"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
54,316,0,0.79154253,3.6893308,0.12591043,291.04422,282.09515,260.14877,237.74724,227.02811,1
55,316,0,0.28409982,5.6979723,0.1140137,290.3121,281.46179,257.62735,238.85744,228.35747,1
56,316,0,0.88662976,5.4693589,0.11505589,295.47299,276.82108,258.77124,240.82739,229.31836,1
57,316,0,1.1810634,2.2534006,0.13644426,295.46576,276.47672,260.01633,241.67268,224.58374,1
58,316,0,0.11429516,1.6768029,0.14043862,294.40372,276.19012,258.66049,236.72614,222.78477,1
59,316,0,-0.31735665,1.7982231,0.14271308,295.01541,275.91559,255.73927,235.94586,222.53192,1
50,317,0,1.166048,6.7410073,0.12557711,288.56372,274.2515,256.56531,239.40892,226.14911,1
51,317,0,1.071003,2.81831,0.11970274,293.64993,275.61215,259.63101,241.69917,229.46526,1
52,317,0,0.54525602,3.7590959,0.11021662,291.65591,281.39676,264.22354,243.84251,229.23889,1
53,317,0,0.3294602,3.8015327,0.12242599,288.34457,285.42816,265.13867,242.25307,228.14554,1
54,317,0,0.53860241,5.3475323,0.12348449,294.52414,285.10547,261.92847,239.26202,227.47604,1
55,317,0,0.62874901,5.1007137,0.14359865,299.04202,281.22336,258.5834,239.38002,227.44714,1
56,317,0,1.0457788,3.7773104,0.14092167,301.0481,275.93967,257.49487,241.26569,226.75116,1
57,317,0,0.879403,2.7507195,0.14651126,296.73248,273.66388,259.67194,238.83095,222.24774,1
58,317,0,-0.069535129,1.2303643,0.13940287,294.28329,277.31958,256.44489,234.46478,222.7896,1
59,317,0,0.31112662,1.3935262,0.13873333,294.88297,277.13416,257.04935,235.9579,222.31035,1
50,318,0,1.2086312,3.2898779,0.11133755,292.04605,275.89392,254.63147,240.60101,231.1125,1
51,318,0,0.47113234,5.6575627,0.098611236,290.30969,275.72293,263.14221,245.5018,231.68085,1
52,318,0,0.93886185,5.3104382,0.10644573,284.45523,282.49973,267.44095,244.39641,230.06973,1
53,318,0,1.0192873,6.59729,0.13240793,288.89124,286.05673,265.75278,241.66786,227.80838,1
54,318,0,0.58936727,5.5619507,0.14660037,298.88306,284.72015,260.53891,239.46191,225.0365,1
55,318,0,0.51918167,2.1235127,0.14499044,302.94818,278.33105,256.25223,238.69608,225.74933,1
56,318,0,0.96033525,3.3604357,0.14003563,299.65851,273.35803,256.13422,240.94298,225.81436,1
57,318,0,0.49290973,2.4525304,0.14506727,295.28033,276.15399,260.35828,237.32579,221.59511,1
58,318,0,0.33344129,1.5407614,0.13850601,293.77997,281.59906,258.79773,235.07889,223.00394,1
59,318,0,1.2161729,1.3972179,0.1431822,296.72046,280.05536,259.26736,236.31432,221.44337,1
50,319,0,0.3743031,2.4498219,0.10881546,289.40662,273.12683,260.72916,244.51683,233.13303,1
51,319,0,0.99687302,5.1061158,0.11193526,284.58771,276.82831,265.2374,245.9088,231.36055,1
52,319,0,1.0506803,6.0723753,0.1238824,284.8815,281.41364,266.41504,243.45479,228.62238,1
53,319,0,0.7281872,7.1708403,0.14045569,292.88171,284.16626,260.86401,238.20721,224.35014,1
54,319,0,0.35460475,3.7647924,0.14745229,301.2287,280.10352,255.68388,238.65996,224.46092,1
55,319,0,0.26864162,2.532475,0.14347652,301.23834,274.47064,253.84398,238.61902,225.07262,1
56,319,0,0.48311341,2.6583068,0.14061952,297.29843,276.31534,258.1716,238.64792,224.12376,1
57,319,0,0.080660492,1.7062801,0.14143504,295.91852,280.18781,261.43237,237.28967,222.21643,1
58,319,0,1.1156373,1.5935622,0.14026093,295.80533,281.45697,261.50461,235.90492,222.2381,1
59,319,0,1.8843673,1.2746589,0.15591125,296.53983,280.23599,258.47986,233.89885,217.82619,1
110,340,-1,-0.85878098,2.2032251,0.1043614,264.28613,254.63388,239.71959,227.80598,215.2879,1
111,340,-1,-1.0346956,1.4038445,0.10505939,264.93878,252.66153,244.56017,228.52364,214.84236,1
112,340,-1,-0.95466232,2.71507,0.10195125,263.58295,258.01987,245.89194,228.685,215.02299,1
113,340,-1,-0.99443752,3.5747187,0.094130233,261.75507,261.7912,246.79985,229.47971,215.3192,1
114,340,-1,-0.85955852,5.9008269,0.099883959,267.95392,262.68948,249.82942,229.95413,215.20361,1
115,340,-1,-0.76129335,4.9853501,0.1201788,271.70355,268.26456,250.22197,229.68683,214.92665,1
116,340,-1,-0.60177732,5.5554776,0.12357844,274.07809,269.68787,249.88963,229.37375,215.06152,1
117,340,-1,-0.75547886,4.0341778,0.13491447,280.51294,269.80826,248.79628,229.33763,214.71954,1
118,340,-1,-0.84798092,1.7446069,0.1345842,281.45938,267.96835,248.38206,229.12088,214.89294,1
119,340,-1,-0.76473165,1.9279304,0.13416445,281.72668,266.36929,248.06418,228.18889,214.61118,1
110,341,-1,-0.73727435,2.1155579,0.10593309,265.45895,252.21359,239.06696,227.10036,214.65935,1
111,341,-1,-0.98326921,2.3055928,0.099282771,263.64075,250.49168,243.10077,227.25208,214.96037,1
112,341,-1,-0.86899996,2.3933537,0.097664595,260.56299,256.30038,243.20433,227.98419,214.87608,1
113,341,-1,-0.8241657,2.6870482,0.094002917,260.04764,257.31668,244.37955,228.88969,215.45888,1
114,341,-1,-0.86769676,2.849968,0.098337635,264.42822,258.79535,247.38747,229.6796,215.41794,1
115,341,-1,-0.69999069,3.047143,0.10854228,265.51434,263.63593,249.21051,229.73016,215.15303,1
116,341,-1,-0.74702919,5.2398739,0.1198726,268.50299,267.96353,249.28516,229.446,214.78699,1
117,341,-1,-0.77758938,5.8559031,0.12122886,276.00229,268.34164,248.76257,228.8945,214.93871,1
118,341,-1,-0.83669525,3.5374768,0.13365725,279.88196,267.44818,247.16109,228.79337,214.69788,1
119,341,-1,-0.97158623,1.4747962,0.13334431,280.30099,264.92194,246.30856,227.71205,214.74123,1
110,342,-1,-0.37957835,2.3311119,0.10514227,265.69016,250.48929,240.25182,226.56091,214.81589,1
111,342,-1,-0.96393204,3.2918124,0.098094545,262.37881,251.4285,241.44389,226.703,214.95796,1
112,342,-1,-1.0148416,2.062665,0.094901569,258.35703,255.44305,241.50652,227.26653,214.92906,1
113,342,-1,-0.88513064,2.5189068,0.099236533,260.70508,254.81209,243.07669,227.80357,215.07597,1
114,342,-1,-0.66056573,1.4908621,0.096386053,262.77136,256.63272,244.3338,228.51642,215.51909,1
115,342,-1,-0.71270937,2.0041909,0.096094064,262.51608,258.94223,245.50661,229.6507,215.39386,1
116,342,-1,-1.0227931,3.2129829,0.10948933,265.41562,261.08316,248.65421,229.73257,215.00131,1
117,342,-1,-1.0254341,5.0225773,0.10816614,268.83292,265.44934,247.9534,228.99084,214.93147,1
118,342,-1,-1.0815552,5.9699912,0.10883673,272.64035,266.3476,246.61682,227.95288,214.92667,1
119,342,-1,-1.1203798,4.5947061,0.11881785,277.68323,263.65759,243.44756,227.88063,214.92426,1
110,343,-1,-0.46014899,2.9328649,0.10332453,266.14532,249.42484,241.50652,225.79268,214.86163,1
111,343,-1,-0.94470716,3.7273407,0.097745262,260.64487,253.24432,240.0423,226.72226,214.71715,1
112,343,-1,-0.88947016,1.9888406,0.095961198,257.83203,253.48755,240.75032,227.17984,214.85201,1
113,343,-1,-0.89010024,2.0140836,0.097904541,261.7912,252.96497,242.73953,227.34119,214.74603,1
114,343,-1,-0.74100953,1.2119749,0.095189728,260.66412,255.59718,242.54205,227.37009,214.90739,1
115,343,-1,-0.67789173,1.8566779,0.09957245,260.96518,257.02768,243.08632,228.75482,215.01094,1
116,343,-1,-0.80247778,2.2552855,0.10192892,264.5896,257.12402,245.67279,229.0679,215.08319,1
117,343,-1,-0.97901094,1.7352726,0.10502344,265.95026,260.75082,246.15926,228.72594,214.92906,1
118,343,-1,-1.0685328,3.4355004,0.1095515,267.1351,262.32825,244.96716,227.58682,214.91461,1
119,343,-1,-0.81689608,3.9766235,0.11661018,271.52054,261.36734,242.09653,227.94806,214.89536,1
110,344,-1,-0.47189969,4.7965851,0.098659821,265.91895,249.69939,240.96225,226.467,215.10005,1
111,344,-1,-0.59158313,3.7118144,0.097973108,258.42929,253.68744,240.35297,227.12926,214.47632,1
112,344,-1,-0.89731652,2.1876597,0.096324638,258.40521,252.84695,241.21753,227.15094,214.45464,1
113,344,-1,-0.60683292,1.2920479,0.09683878,261.1217,253.42253,242.23621,226.91252,214.59192,1
114,344,-1,-0.74379057,1.0034736,0.097276703,260.72192,255.55624,241.45834,227.33636,214.74844,1
115,344,-1,-0.61122417,2.3082542,0.10047752,261.37457,255.30579,242.73953,227.92639,214.68102,1
116,344,-1,-0.58132207,2.1317685,0.10558367,263.87192,256.009,243.81844,228.06366,214.7942,1
117,344,-1,-0.94043398,1.6043408,0.10297574,263.84302,258.2005,244.00868,227.93121,214.9411,1
118,344,-1,-1.1369227,2.3708155,0.10653099,265.80576,258.92297,242.12062,227.83969,214.90257,1
119,344,-1,-0.84771377,2.2972603,0.11169639,267.65286,256.98914,242.41443,228.69221,214.7316,1
110,345,-1,-0.65047729,6.1986175,0.095116362,264.71964,250.34238,240.31683,227.36285,215.48778,1
111,345,-1,-0.43125007,2.8038814,0.092083901,257.13846,252.63745,241.29218,228.00345,214.53894,1
112,345,-1,-0.65853006,1.7950972,0.094375543,258.21976,253.57184,243.20914,227.99623,214.18733,1
113,345,-1,-0.10697287,1.2451138,0.094359174,260.12469,256.33652,244.66855,227.52902,214.96278,1
114,345,-1,-0.27057064,2.1515479,0.095315591,261.51907,260.09579,242.88403,228.57661,215.12413,1
115,345,-1,-0.32956961,5.0957079,0.11851732,265.40356,258.56415,245.08276,228.35747,214.16084,1
116,345,-1,-0.62678045,4.6613002,0.11701768,269.48074,259.15417,244.34584,227.07146,214.22345,1
117,345,-1,-0.90929073,4.4826527,0.10452575,266.55231,259.77789,241.49448,226.53683,214.76048,1
118,345,-1,-1.0601829,4.7783146,0.10427236,268.71732,256.37744,239.84723,227.88545,214.88571,1
119,345,-1,-1.1546102,3.9482014,0.10832723,268.36331,252.47609,242.59264,228.73798,214.66174,1
110,346,-1,-0.6095376,5.857131,0.0927753,261.40829,250.73251,240.49023,226.64038,215.16989,1
111,346,-1,-0.47594959,1.4659381,0.091881886,257.64661,252.35086,241.07544,227.87582,214.72919,1
112,346,-1,-0.57486153,1.3859638,0.096911654,258.1427,253.64168,244.19653,227.86137,214.10785,1
113,346,-1,0.053577509,1.2103332,0.094044328,259.64304,257.68512,244.60352,226.89325,215.42999,1
114,346,-1,-0.1799725,2.5457602,0.094471611,261.65152,261.38181,242.93942,229.30632,215.5817,1
115,346,-1,-0.2259417,4.5843353,0.10998915,267.64566,258.16196,247.31522,228.91136,214.10063,1
116,346,-1,-0.76912808,4.0613813,0.10720722,271.05331,263.58295,246.31578,226.35381,214.07895,1
117,346,-1,-0.82333285,4.1989183,0.11574864,268.77994,264.16092,241.28496,226.44772,214.7364,1
118,346,-1,-0.80739421,3.9361453,0.1155914,274.91376,257.49005,240.95502,228.53326,214.616,1
119,346,-1,-1.0953256,4.6263952,0.11017501,273.79391,254.00774,243.71005,228.03476,214.57024,1
110,347,-1,-0.83821803,3.8312004,0.09424872,261.0928,252.741,241.39091,226.1804,214.62321,1
111,347,-1,-0.51936018,1.674026,0.092890203,259.08432,254.63147,241.17418,227.20872,214.33664,1
112,347,-1,-0.34954202,2.6344411,0.098061956,260.47629,254.29192,242.8479,226.49348,213.92482,1
113,347,-1,0.0037278233,2.2030137,0.095313296,261.61298,257.02768,241.61971,226.467,215.45647,1
114,347,-1,-0.14365612,2.1885917,0.094872862,262.19818,256.13663,242.53242,229.07994,215.43239,1
115,347,-1,-0.44481298,2.4437201,0.10310633,264.74854,255.9825,246.89859,229.18591,214.03561,1
116,347,-1,-0.80372018,2.6810808,0.10286156,263.86472,261.73099,247.1972,226.83786,214.14639,1
117,347,-1,-0.88560981,4.5795093,0.10694622,265.39636,265.82983,242.79733,227.63741,214.34868,1
118,347,-1,-0.9277519,5.2044015,0.11199272,273.96973,259.50818,244.46625,228.67535,214.23549,1
119,347,-1,-0.88885784,3.3892598,0.12146905,275.38336,259.28903,244.41327,227.46642,214.51003,1
110,348,-1,-0.85641301,1.9664093,0.10062977,261.89957,255.11072,242.26993,226.46217,214.21623,1
111,348,-1,-0.5344283,1.8090684,0.10301969,261.05667,256.94821,242.44572,226.78006,214.10785,1
112,348,-1,-0.14406331,2.2895813,0.10431957,263.58536,256.71701,242.07727,226.15392,213.79237,1
113,348,-1,-0.06189264,1.6693896,0.099313855,264.54141,256.56049,241.22716,226.68614,215.51668,1
114,348,-1,-0.19588788,1.3225039,0.1006662,264.84967,255.22391,242.5517,229.16423,214.97,1
115,348,-1,-0.71393555,0.98979312,0.10410744,263.91769,256.25946,247.42117,229.00529,214.45224,1
116,348,-1,-0.62441248,0.95067978,0.10368169,262.89899,262.1958,247.39227,227.3773,214.19696,1
117,348,-1,-0.88618332,4.4982548,0.10840475,264.94601,266.46802,244.89973,228.85356,213.88148,1
118,348,-1,-0.97338963,5.8924623,0.1141391,274.18646,261.22766,247.26463,228.15036,214.08859,1
119,348,-1,-0.9318229,3.2780011,0.12863041,275.67236,263.95862,244.17726,227.36768,213.88147,1
110,349,-1,-0.47964099,1.547049,0.10665097,262.94476,256.44489,242.39516,226.19005,214.11508,1
111,349,-1,-0.68620908,1.7316991,0.10725854,264.13443,257.20349,242.17842,226.5296,213.78996,1
112,349,-1,-0.34853145,1.542153,0.10796558,264.93878,257.06622,241.6799,226.43086,213.61176,1
113,349,-1,-0.1837405,1.2238851,0.10520701,265.1748,256.01862,242.01465,226.77284,214.94351,1
114,349,-1,-0.39486015,1.2862747,0.10539628,264.40897,256.6857,242.92015,228.92581,214.45705,1
115,349,-1,-0.6443944,1.1369348,0.10176941,263.61426,257.34076,247.39951,228.18407,214.28607,1
116,349,-1,-0.48451886,1.2309541,0.10874263,264.40414,263.47217,246.28448,228.19612,213.75624,1
117,349,-1,-0.68281639,4.0234094,0.10863768,266.48969,265.1796,246.75891,229.11366,213.87184,1
118,349,-1,-1.082509,5.3964429,0.11698532,275.57843,264.08145,247.16589,227.84692,213.93929,1
119,349,-1,-1.0344502,3.0775554,0.12996794,274.64642,264.5607,243.42348,227.23523,213.96336,1
160,290,-1,-0.62998539,4.8675666,0.17947178,310.00195,294.90945,273.39172,240.25182,214.20418,1
161,290,-1,-0.73034996,3.3611991,0.18816796,313.62878,292.81909,273.11478,240.17235,214.49318,1
162,290,-1,-0.31183854,2.8996253,0.1794396,308.34265,292.75647,272.84265,240.46614,213.78996,1
163,290,-1,-0.6650061,0.85518241,0.18165849,307.19635,292.29651,272.73428,239.74608,212.99043,1
164,290,-1,-0.50152844,0.83682513,0.1797609,307.46365,292.14719,272.2478,239.2283,213.83813,1
165,290,-1,-0.68915874,0.83880019,0.17995761,307.02777,292.09662,272.32971,239.92189,213.63583,1
166,290,-1,-0.69670528,0.60411459,0.18104827,307.26859,291.75464,272.59702,239.67383,213.31554,1
167,290,-1,-0.6360479,0.50863266,0.17954195,307.35529,292.42896,272.04071,239.44023,213.81404,1
168,290,-1,-0.86331028,0.58693576,0.17986654,307.27341,291.75946,271.92029,240.25423,213.95374,1
169,290,-1,-0.81824946,0.54911059,0.17900261,307.6539,290.97678,273.07626,240.81775,214.40166,1
160,291,-1,-0.82546133,3.2704093,0.17760862,308.58591,294.43503,273.09552,239.84723,214.10304,1
161,291,-1,-1.0593048,2.353523,0.18577455,309.83337,292.82391,272.06479,239.95078,214.05728,1
162,291,-1,-0.62306285,1.2872663,0.18276536,308.22226,292.09662,271.771,240.45892,213.70808,1
163,291,-1,-0.67318821,0.76243806,0.18100397,307.1554,291.18631,272.97031,240.2205,213.36853,1
164,291,-1,-0.85112983,0.70053738,0.17750083,306.75565,292.1496,272.77524,239.94115,213.88629,1
165,291,-1,-0.72010076,0.73980516,0.17881934,306.25232,292.75888,272.75354,240.24699,213.84776,1
166,291,-1,-0.56949711,0.69435078,0.18049781,307.31433,292.90338,272.82339,239.74367,213.48894,1
167,291,-1,-0.82592165,0.49419442,0.17894807,307.79599,292.76129,271.97809,239.7509,214.05969,1
168,291,-1,-0.58477074,0.49808165,0.17911679,307.95013,291.73056,272.28394,240.44688,214.29329,1
169,291,-1,-0.69150299,0.58959776,0.17830318,308.10907,291.20316,273.08347,241.35719,214.69547,1
160,292,-1,-0.8911885,1.4705224,0.17798968,307.58408,293.36096,272.93658,239.55824,213.75626,1
161,292,-1,-1.0840404,1.0122175,0.17907637,307.88751,293.03101,271.66742,239.88095,214.12953,1
162,292,-1,-0.91805243,0.58867997,0.17984042,307.79599,291.35486,272.10815,240.69734,213.92242,1
163,292,-1,-0.9670186,0.65967256,0.17988819,307.42032,291.30429,273.36285,240.76477,213.93446,1
164,292,-1,-0.86120588,0.6307255,0.17774133,306.41849,292.95154,273.76019,240.5119,213.95613,1
165,292,-1,-0.65750158,0.95393747,0.18037242,306.73877,293.52231,273.24002,240.36501,213.48653,1
166,292,-1,-0.71099865,0.9120996,0.17980161,307.83694,293.27905,272.66687,239.96523,213.91519,1
167,292,-1,-1.0523549,0.58329481,0.17967609,308.55219,292.59995,272.17798,239.9845,214.11267,1
168,292,-1,-0.52025443,0.55847031,0.17910333,308.39084,291.6535,272.5368,240.60582,214.53893,1
169,292,-1,-0.77512252,0.63769835,0.17736237,307.71652,291.72092,273.49289,241.65823,214.90739,1
160,293,-1,-0.91426319,0.70950848,0.17816591,306.30048,292.55179,272.84747,239.72441,213.91278,1
161,293,-1,-0.84569323,0.76149291,0.17904007,307.27341,292.55658,272.11057,240.29997,213.97781,1
162,293,-1,-0.87647831,0.66429478,0.1796319,307.30713,291.79077,273.03772,240.70456,214.04524,1
163,293,-1,-1.0227771,0.5958581,0.17877699,307.47812,292.44098,273.78186,240.60823,213.85017,1
164,293,-1,-0.84746116,0.80093127,0.17819694,306.91458,293.77277,273.50012,240.60101,213.81404,1
165,293,-1,-0.72904658,1.2549129,0.17968409,307.63705,293.45004,272.9679,240.08804,214.15843,1
166,293,-1,-0.92551184,0.8016333,0.17935641,308.9375,293.14178,272.31525,240.16512,214.13916,1
167,293,-1,-0.84585035,0.54006499,0.18078062,308.51123,291.87747,272.60184,240.76477,214.02116,1
168,293,-1,-0.51937026,0.77187824,0.17765728,308.21503,292.23148,273.41824,240.73346,214.64731,1
169,293,-1,-0.87422037,0.52462107,0.17749098,307.57684,292.72516,273.52179,241.71362,214.9411,1
160,294,-1,-0.97025841,0.64661109,0.17768541,306.07651,292.6192,273.0546,240.14345,213.83813,1
161,294,-1,-0.92863315,0.68817794,0.17971122,306.50278,292.83594,272.80173,240.46133,213.56599,1
162,294,-1,-0.77460492,0.66028315,0.18064114,307.38177,292.92505,273.63257,240.34573,213.47449,1
163,294,-1,-0.70760012,0.65317279,0.179648,307.63947,293.69089,273.48083,240.08806,214.04042,1
164,294,-1,-0.70358068,0.86188692,0.17934138,308.0585,293.84018,272.79691,240.00618,214.05246,1
165,294,-1,-0.70465022,0.90081507,0.18079424,308.85803,292.86484,272.125,240.49265,214.34627,1
166,294,-1,-0.92527211,0.77171934,0.17998235,308.91342,291.99066,272.90045,240.82257,214.57024,1
167,294,-1,-0.7895931,0.83961898,0.17743063,308.09702,292.51324,272.86914,241.08989,214.56541,1
168,294,-1,-0.7326107,0.67012948,0.1777285,307.2999,292.63126,273.83725,241.04895,214.94833,1
169,294,-1,-0.99984139,0.41172212,0.1786233,307.72134,293.65958,274.15515,241.59561,214.54375,1
160,295,-1,-0.81085151,0.56503266,0.17863235,305.97296,292.69626,273.67111,240.35056,213.41187,1
161,295,-1,-0.74555874,0.92192876,0.17980558,306.87845,293.5488,273.42545,240.13622,213.33722,1
162,295,-1,-0.56704664,0.74268466,0.18092206,307.74542,293.89075,273.69998,240.14104,213.58044,1
163,295,-1,-0.4281204,0.85307914,0.17942458,308.59793,293.9317,273.21112,239.8978,214.31256,1
164,295,-1,-0.71878713,0.71833521,0.17898189,308.63889,293.74869,272.33691,240.52876,214.71233,1
165,295,-1,-0.89459008,0.64117783,0.17968214,309.16388,292.27002,272.93417,240.88759,214.5871,1
166,295,-1,-0.86873364,0.84640282,0.1790089,308.38843,292.4458,273.35562,241.27533,214.75085,1
167,295,-1,-0.89167124,0.72608656,0.17683373,307.18912,293.01416,273.8204,241.52577,215.00854,1
168,295,-1,-0.89387453,0.66513896,0.17684433,307.6828,293.91003,274.06122,241.64619,214.90739,1
169,295,-1,-1.1055669,0.53943586,0.17883146,307.89233,294.0184,274.26111,241.81718,214.56541,1
160,296,-1,-0.58375406,0.70713216,0.17990364,306.63522,292.8504,274.04437,240.26144,213.33961,1
161,296,-1,-0.62614667,0.79126805,0.178771,307.4155,294.36038,274.00342,240.45892,213.86462,1
162,296,-1,-0.73024553,0.8521207,0.18014847,308.07053,294.36517,273.65182,240.45651,214.09822,1
163,296,-1,-0.64182562,0.81912047,0.17965814,309.06757,294.33148,273.39896,240.04951,214.53893,1
164,296,-1,-1.1091048,0.67221171,0.18001664,309.45526,293.79926,272.31042,241.01041,214.88091,1
165,296,-1,-1.1513907,0.68363863,0.17982297,309.24576,292.45544,273.55548,241.28496,214.80624,1
166,296,-1,-0.67799985,0.87799114,0.17952739,308.57385,293.01898,274.10941,241.36201,214.91461,1
167,296,-1,-0.97879326,0.6919812,0.17746925,307.66595,293.76553,274.02271,241.63416,215.25418,1
168,296,-1,-1.0863369,0.70027363,0.17897496,308.31857,294.34351,274.36469,241.81718,214.85683,1
169,296,-1,-1.2891717,0.48203063,0.17911707,308.54736,294.43503,274.43692,241.67268,214.71713,1
160,297,-1,-0.69802284,0.64296806,0.17913288,307.60333,293.38022,273.9649,240.84906,213.95132,1
161,297,-1,-0.90479124,0.77621943,0.17850444,307.54312,294.6879,274.69702,241.06821,214.17288,1
162,297,-1,-0.99821603,0.98978209,0.18105431,308.67981,295.53317,274.27316,240.68771,214.26439,1
163,297,-1,-0.9046126,0.81861889,0.18063416,309.73224,295.4176,273.45193,240.53598,214.61841,1
