"imageNum","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
3,262,326,-1,-1.1216248,0.70607108,0.11330227,239.23312,228.20575,215.9911,202.26649,193.49564
3,263,326,-1,-1.1240056,0.67614484,0.1150057,240.49023,229.09921,215.80086,202.92395,193.73166
3,264,326,-1,-0.99945891,0.73346472,0.11287209,241.90146,229.20276,216.23434,203.35742,194.01102
3,265,326,-1,-1.0709609,0.7158587,0.11133643,242.89607,229.22444,216.86288,203.6127,194.10735
3,266,326,-1,-1.020023,0.56556416,0.11334785,243.03816,229.64587,217.18559,203.526,193.92914
3,267,326,-1,-1.1840786,0.69407302,0.11297128,243.06465,230.08177,216.74007,203.526,194.14105
3,268,326,-1,-1.443292,0.8825106,0.11531841,243.71729,230.02156,216.52814,203.74515,194.16032
3,269,326,-1,-1.0899607,0.72556913,0.11552001,244.24228,229.52547,216.77138,203.7885,194.38188
3,270,326,-1,-1.160537,0.72476029,0.11767611,244.07129,229.48694,216.87253,204.09435,194.43968
3,271,326,-1,-1.0633818,0.81249845,0.11817693,243.57278,229.86021,217.36862,204.19069,194.57454
3,272,326,-1,-1.2151389,0.64505237,0.11877639,243.40181,230.12753,217.65761,204.57118,194.70218
3,273,326,-1,-1.1377263,0.93665212,0.1192627,243.97737,230.7296,218.13445,204.79515,194.74312
3,274,326,-1,-1.0506798,1.5461725,0.12424433,244.42531,231.41835,218.53903,204.80238,194.55046
3,275,326,-1,-1.1301018,1.7352428,0.12985127,245.33563,232.07822,218.72928,204.93483,194.59621
3,276,326,-1,-1.0779462,1.6937999,0.13050982,245.85341,232.43463,219.17722,205.2166,194.51915
3,277,326,-1,-0.90809941,1.7584109,0.13990383,246.56143,233.18359,220.17905,205.66212,194.14587
3,278,326,-1,-1.0833981,1.5288637,0.14547306,247.24055,234.41663,221.39763,205.71751,193.94116
3,279,326,-1,-1.2370566,1.2463046,0.14805511,248.09308,236.3649,222.55118,205.91258,193.93877
3,240,327,-1,-1.0618491,1.8392832,0.10691732,237.8821,222.52228,211.63458,201.22372,192.68166
3,241,327,-1,-1.1637124,0.73040766,0.11236433,237.89413,222.58971,212.79054,201.44287,192.55884
3,242,327,-1,-1.2261249,0.4262822,0.11265543,236.70688,224.05151,213.45522,201.94138,192.42157
3,243,327,-1,-1.1169887,0.50444758,0.1116607,236.30951,224.89441,215.02539,201.86432,192.4938
3,244,327,-1,-1.0192177,0.65416968,0.11053426,237.59552,227.03534,214.71233,201.81615,192.54439
3,245,327,-1,-1.0432657,1.0693468,0.10925437,238.56122,227.26413,214.46428,201.88599,192.61664
3,246,327,-1,-0.79557669,1.0131872,0.10737882,240.44206,227.09555,214.69064,201.93414,192.67683
3,247,327,-1,-0.74912727,0.64896202,0.10220213,241.1525,227.01126,214.51967,201.72223,193.11995
3,248,327,-1,-1.107451,0.63391227,0.100072,240.95261,226.88603,213.65991,201.84746,193.28853
3,249,327,-1,-1.1505671,0.64268953,0.09797769,240.75032,225.71803,212.8676,201.8884,193.12236
3,250,327,-1,-1.1847079,0.46597043,0.097352684,240.52394,224.21529,212.80258,201.66443,193.50528
3,251,327,-1,-1.2113945,0.46188316,0.09708482,239.57028,223.56505,212.68217,201.81856,193.55344
3,252,327,-1,-1.0223496,0.51416826,0.09824311,237.8243,223.1725,212.13309,201.73186,193.29817
3,253,327,-1,-1.1454076,0.57159477,0.097737864,237.02235,222.48856,212.11383,201.72464,193.55104
3,254,327,-1,-1.0700284,0.70308352,0.10182519,236.336,222.28627,211.96692,201.68851,193.37764
3,255,327,-1,-0.93177944,0.8355149,0.10246194,235.68336,222.16345,212.37392,201.82336,193.59198
3,256,327,-1,-1.0395292,0.9724431,0.10359579,235.49071,222.57045,212.75923,202.04974,193.71721
3,257,327,-1,-1.0530872,0.99599189,0.1062448,235.42087,223.36998,213.18068,202.26649,193.66182
3,258,327,-1,-1.2547454,0.93895,0.11094462,235.72672,224.12859,213.802,202.45915,193.32947
3,259,327,-1,-1.0684286,0.7352581,0.11286945,236.27339,224.91849,214.54375,202.48323,193.44266
3,260,327,-1,-1.1290224,0.49414313,0.1131594,236.96696,225.95885,215.14581,202.69516,193.4836
3,261,327,-1,-1.2082429,0.41030264,0.11324857,238.10124,227.45438,215.54077,202.94562,193.28613
3,262,327,-1,-1.1449718,0.58788478,0.11189011,239.24516,228.34543,215.92126,202.73128,193.61124
3,263,327,-1,-1.1910444,0.54387748,0.1115422,240.61546,229.11607,215.89236,202.81798,193.94118
3,264,327,-1,-1.3353771,0.5292514,0.11177815,241.83403,228.91859,216.15005,203.34297,194.0977
3,265,327,-1,-1.4858451,0.63035905,0.11073348,242.70583,228.80299,216.53055,203.53564,194.30722
3,266,327,-1,-1.2412909,0.65916467,0.10959881,242.78047,229.22685,216.62448,203.40559,194.18681
3,267,327,-1,-1.2095209,0.72241044,0.10906417,242.63599,229.45563,216.54741,203.58862,194.37706
3,268,327,-1,-1.1397355,0.90343118,0.11183351,243.04297,229.33763,216.27287,203.88243,194.37947
3,269,327,-1,-0.96761513,0.80134225,0.11465908,243.30066,229.05827,216.31862,203.77646,194.4758
3,270,327,-1,-1.0652751,0.62179565,0.11432686,243.17302,229.00288,216.66301,204.08472,194.62993
3,271,327,-1,-0.95756954,0.73622042,0.11657389,242.81178,229.12811,216.93033,204.27979,194.67569
3,272,327,-1,-0.98783553,0.96179438,0.11748844,242.89607,229.55196,217.53961,204.36649,194.81537
3,273,327,-1,-0.99289817,1.3622179,0.11907399,243.17784,230.44542,217.90326,204.71568,194.77202
3,274,327,-1,-1.0516883,1.8681335,0.12408131,243.7486,230.75127,218.28857,204.78552,194.54805
3,275,327,-1,-1.1211468,1.966972,0.12764697,244.70949,231.68085,218.53903,205.15157,194.60585
3,276,327,-1,-1.2382016,1.7899302,0.13462906,245.14778,232.189,219.45657,205.55376,194.72867
3,277,327,-1,-1.077107,1.6671153,0.14137799,246.18333,233.16193,220.54752,205.73438,194.29518
3,278,327,-1,-1.1440547,1.1725171,0.14466815,246.95157,234.94885,221.85519,205.93907,194.1844
3,279,327,-1,-1.2687308,1.1040298,0.14715675,248.13161,237.02235,222.97263,206.12692,194.08325
3,240,328,-1,-1.0822438,1.9888309,0.10468274,237.63164,221.89372,211.48286,201.08885,192.90562
3,241,328,-1,-1.2273334,0.78134602,0.11191416,236.33359,222.77274,212.06084,201.57292,192.54439
3,242,328,-1,-1.2808183,0.41052178,0.11199823,235.66891,223.45427,213.00728,201.86432,192.52994
3,243,328,-1,-1.1621552,0.42982855,0.1117372,236.36249,224.0202,214.77975,202.11478,192.65517
3,244,328,-1,-0.95322579,0.8629362,0.10990075,237.17166,226.79933,214.69066,201.99677,192.79485
3,245,328,-1,-1.0183675,1.0696182,0.10739226,237.72075,227.19188,214.99168,202.13164,192.81412
3,246,328,-1,-1.0573176,0.7916289,0.10621285,240.36501,227.41344,214.9989,202.0088,192.96101
3,247,328,-1,-1.0690763,0.67219663,0.1010676,241.15973,227.56274,214.26198,201.63794,193.3078
3,248,328,-1,-1.1943235,0.76170975,0.099864587,241.23679,226.98476,213.63824,201.98953,193.27649
3,249,328,-1,-1.1474767,0.66260064,0.098059893,241.18863,225.57353,213.20958,201.87636,193.40172
3,250,328,-1,-1.1882159,0.29300225,0.097066253,240.64676,224.33569,212.73997,201.84023,193.39209
3,251,328,-1,-1.1682305,0.38197443,0.096527696,239.1368,223.74808,212.29684,201.93416,193.53899
3,252,328,-1,-1.0968729,0.59594452,0.097750172,237.87488,223.1412,211.88986,201.58014,193.59438
3,253,328,-1,-1.1422622,0.53507835,0.097460732,237.13795,222.14659,211.98619,201.63794,193.68831
3,254,328,-1,-1.3139205,0.6413992,0.10144154,236.36008,221.95393,212.08974,201.9462,193.66182
3,255,328,-1,-1.2577933,0.82403159,0.1025264,235.32213,222.00932,212.59789,201.82097,193.67386
3,256,328,-1,-1.1492025,1.035544,0.10402704,234.99701,222.83295,213.00729,201.96786,193.72443
3,257,328,-1,-1.1888366,1.049208,0.10459221,235.00905,223.51207,213.21439,202.20628,193.55344
3,258,328,-1,-1.3149691,0.90025485,0.11043576,235.45699,224.28271,213.70087,202.19424,193.29817
3,259,328,-1,-1.1699564,0.73459238,0.10952267,236.1024,224.98111,214.3559,202.29298,193.5703
3,260,328,-1,-1.2088894,0.44650462,0.11087989,236.97418,226.21172,214.54616,202.43506,193.7196
3,261,328,-1,-0.99095494,0.45458639,0.11116606,238.13496,226.69337,215.18916,202.83966,193.58475
3,262,328,-1,-0.9448337,0.46826521,0.11204297,239.20905,227.60609,215.80327,202.95525,193.7485
3,263,328,-1,-1.0056561,0.48354277,0.11023604,240.29997,228.72592,215.68285,203.05157,194.03268
3,264,328,-1,-1.2291725,0.61213523,0.10835377,241.0658,228.57903,215.88033,203.25146,194.28555
3,265,328,-1,-1.3116462,0.53536576,0.10870563,241.81477,228.55254,216.22711,203.53564,194.41319
3,266,328,-1,-1.1430174,0.42644876,0.10846082,242.36626,228.62959,216.22231,203.41042,194.52637
3,267,328,-1,-1.0553291,0.58570093,0.10914383,242.2916,228.87524,215.94775,203.5549,194.49988
3,268,328,-1,-1.0386881,0.86835557,0.11168116,242.51076,228.77892,215.73102,203.61511,194.43486
3,269,328,-1,-1.0874115,0.80368739,0.11159989,242.59503,228.44658,216.00555,203.57899,194.69014
3,270,328,-1,-1.1722307,0.72189742,0.11315691,242.5565,228.18889,216.12115,204.20753,194.7383
3,271,328,-1,-1.057757,0.80900759,0.11593683,242.10376,228.40804,216.77138,204.33517,194.72867
3,272,328,-1,-1.0685582,1.297179,0.11649931,242.03392,229.07512,217.34213,204.55193,194.73589
3,273,328,-1,-1.147689,1.7295732,0.1238074,242.0869,229.95172,217.59018,204.64102,194.78406
3,274,328,-1,-1.2032506,1.9512568,0.12571774,242.86717,230.65735,218.19466,204.94205,194.9743
3,275,328,-1,-1.1224532,1.9641104,0.13441156,244.0737,231.24738,218.88823,205.50076,194.61307
3,276,328,-1,-1.5203879,1.5299025,0.13599122,245.10925,232.06859,219.81781,205.62119,194.53842
3,277,328,-1,-1.352001,1.250037,0.13902853,245.76189,233.80734,221.06288,205.99927,194.52156
3,278,328,-1,-1.3731335,0.79534954,0.14361928,246.69629,235.69781,222.30794,206.2979,194.32408
3,279,328,-1,-1.3697935,0.86143965,0.14572798,248.6277,238.0266,223.34831,206.19435,194.28073
3,240,329,-1,-1.1217858,1.8669739,0.10357657,236.25653,222.18753,211.76944,201.09848,192.96342
3,241,329,-1,-1.2049874,1.4070988,0.11201372,235.44736,223.43741,211.88263,201.52234,192.59254
3,242,329,-1,-1.2222042,0.56744856,0.11110961,235.86639,223.63248,212.80499,202.18701,192.78281
3,243,329,-1,-1.0834131,0.61640024,0.11126389,236.85619,223.81551,214.86163,201.92451,192.74426
3,244,329,-1,-0.86414117,0.93358237,0.11042986,237.50159,226.58981,214.82069,202.09309,192.92007
3,245,329,-1,-0.9774642,0.94441503,0.10595755,237.56903,227.50014,215.0278,202.27853,193.05011
3,246,329,-1,-1.0772667,0.87452841,0.10378772,240.23254,227.73856,214.72437,202.04253,193.09587
3,247,329,-1,-0.98807305,0.84146893,0.10146885,241.3837,227.464,214.02838,201.91248,193.27649
3,248,329,-1,-1.0853555,0.79322964,0.1010738,241.25365,226.46941,213.42873,202.02325,193.4234
3,249,329,-1,-1.0675273,0.47997564,0.097366877,241.0634,225.32307,213.09639,202.09792,193.50287
3,250,329,-1,-1.1475391,0.27588794,0.096946031,240.04471,224.46814,212.68217,202.0377,193.40654
3,251,329,-1,-1.2313617,0.43266413,0.096631691,238.82854,223.50244,212.22461,201.94861,193.71721
3,252,329,-1,-1.1903715,0.49724239,0.099198855,237.95676,222.69568,212.21014,201.89803,193.49083
3,253,329,-1,-1.3261437,0.3205747,0.099097177,237.06088,222.18512,212.23183,201.86913,193.79668
3,254,329,-1,-1.4534929,0.53872317,0.099482745,235.92419,222.21643,212.31129,201.96545,193.60402
3,255,329,-1,-1.2747977,0.79295087,0.10212206,235.19931,222.47412,212.4558,201.98714,193.43544
3,256,329,-1,-1.4922556,1.0555211,0.10431319,235.04036,223.08582,212.68457,201.83781,193.37523
3,257,329,-1,-1.276131,1.3080266,0.10413061,235.44736,223.55301,212.73997,201.93896,193.50046
3,258,329,-1,-1.035731,1.0261039,0.10926035,236.10481,223.88776,213.13974,202.04733,193.35115
3,259,329,-1,-0.93120807,0.8590861,0.11072883,236.4227,224.35255,213.5058,202.22314,193.59679
3,260,329,-1,-1.0941348,0.43400043,0.10948512,236.80801,224.94016,214.32219,202.69516,193.90504
3,261,329,-1,-1.1202035,0.38552374,0.10939044,237.40526,226.09853,215.05188,203.03232,194.08084
3,262,329,-1,-0.93498671,0.44832042,0.10955317,238.22888,227.18706,215.94534,203.15273,194.02786
3,263,329,-1,-1.0937765,0.45406362,0.10887614,239.27406,228.31171,215.76714,203.25146,194.26146
3,264,329,-1,-1.2025251,0.39573711,0.1082339,240.49986,228.5694,215.96944,203.30927,194.48543
3,265,329,-1,-1.0717366,0.46703115,0.10830262,241.67509,228.51881,215.9622,203.51155,194.44209
3,266,329,-1,-1.0715867,0.47938174,0.10652692,241.94481,228.53809,215.65636,203.50192,194.55527
3,267,329,-1,-1.1113096,0.60998124,0.10871558,241.96649,228.29726,215.67563,203.62474,194.49025
3,268,329,-1,-1.0789469,0.86929494,0.11120063,242.34457,227.97456,215.52872,203.49951,194.58658
3,269,329,-1,-1.2756768,0.7810446,0.11214895,242.16397,227.98178,215.62746,203.68976,194.83945
3,270,329,-1,-1.2310212,0.81832832,0.11223442,241.77142,227.76505,215.96944,204.06305,194.88039
3,271,329,-1,-1.101343,1.0919245,0.11318395,241.67751,227.91676,216.65097,204.0486,195.00562
3,272,329,-1,-1.1653025,1.3115221,0.12018261,241.651,229.20517,217.09409,204.46764,194.99117
3,273,329,-1,-1.3221735,1.722616,0.12105882,241.66064,229.99268,217.60945,204.88666,194.9984
3,274,329,-1,-1.3379614,1.9325879,0.12575378,242.80937,230.32982,218.07425,205.11786,195.02969
3,275,329,-1,-1.0550472,1.9109052,0.13353312,243.97498,231.26422,218.99419,205.59229,194.82982
3,276,329,-1,-1.0226363,1.3560421,0.13634911,244.6252,232.69232,220.18628,205.77773,194.64679
3,277,329,-1,-1.2916235,0.88062322,0.14090291,245.84618,234.17099,221.12549,206.10042,194.62271
3,278,329,-1,-1.167994,0.61654508,0.14359424,247.36819,236.12407,222.56081,206.21843,194.31686
3,279,329,-1,-1.382278,0.64797586,0.14467706,249.5043,238.59975,223.38202,206.2377,194.39633
3,240,330,-1,-1.1967183,1.2581611,0.10316781,235.5461,222.49338,211.3456,200.80469,193.04048
3,241,330,-1,-1.1688936,1.9708484,0.11031493,235.05963,223.33627,211.59845,201.24057,192.79243
3,242,330,-1,-1.1266564,1.1082326,0.11052079,236.10721,223.27847,212.01027,201.79448,192.85023
3,243,330,-1,-1.0710577,0.81294078,0.11052074,237.17166,223.73122,213.59489,202.26408,192.81412
3,244,330,-1,-0.95814401,0.8998661,0.10789893,237.01031,225.11597,215.11932,202.10272,192.91284
3,245,330,-1,-1.0365613,0.89171696,0.10466965,237.16684,227.73373,214.61359,202.09309,193.20665
3,246,330,-1,-1.0797981,0.93474758,0.10297007,238.61902,227.57478,214.26921,202.13403,193.15849
3,247,330,-1,-0.95818281,0.86635101,0.097760834,241.19585,226.72949,213.84294,202.04974,193.38005
3,248,330,-1,-0.99016768,0.63090312,0.096611045,241.18381,225.72766,213.17105,202.06902,193.57271
3,249,330,-1,-1.223227,0.41295522,0.095489636,240.45892,224.96906,212.67976,202.04974,193.7726
3,250,330,-1,-1.3194213,0.36000243,0.096738167,239.55342,223.97205,212.32335,202.10513,193.80389
3,251,330,-1,-1.4673834,0.55477357,0.098429687,238.23129,223.00392,212.23665,201.951,193.73888
3,252,330,-1,-1.2322348,0.4162589,0.098432884,237.2415,222.48375,212.09215,201.98714,193.72925
3,253,330,-1,-1.2156571,0.32875401,0.097966582,236.19632,222.34166,212.12105,202.0377,193.83762
3,254,330,-1,-1.4497099,0.38969973,0.098501772,235.61353,222.44763,212.37392,201.80893,193.71721
3,255,330,-1,-1.0190692,0.47561365,0.098521978,235.13428,222.67882,212.34019,201.90526,193.56067
3,256,330,-1,-1.1122172,0.83175033,0.10107113,235.16318,223.14842,212.28481,201.72704,193.38727
3,257,330,-1,-1.0610806,1.2919477,0.10471313,235.67133,223.23271,212.52081,201.6861,193.4836
3,258,330,-1,-0.74962687,1.0784829,0.10607508,236.23004,223.27606,212.53767,201.95341,193.72443
3,259,330,-1,-1.0266497,0.81888258,0.10614716,236.13371,223.47835,213.28905,202.36522,194.06158
3,260,330,-1,-1.421394,0.42966232,0.10920316,236.21559,224.33087,214.11508,202.97932,194.07603
3,261,330,-1,-1.4459935,0.43961772,0.10891945,236.37453,225.58557,215.09042,203.34538,194.23016
3,262,330,-1,-1.27038,0.54342282,0.10840527,236.88989,227.15334,215.60097,203.21294,194.1844
3,263,330,-1,-1.3559936,0.60821694,0.10883289,238.49861,228.16481,215.60338,203.24184,194.36743
3,264,330,-1,-1.267763,0.60079068,0.10880184,239.97487,228.36229,215.6106,203.30927,194.35057
3,265,330,-1,-1.0710264,0.66137683,0.10747734,241.26569,228.42972,215.39627,203.30444,194.55046
3,266,330,-1,-1.0971637,0.57978785,0.10613584,241.65582,228.36951,215.43239,203.36948,194.77443
3,267,330,-1,-1.0073156,0.63930011,0.10730121,241.69676,227.85173,215.15062,203.42245,194.65642
3,268,330,-1,-1.0078332,0.77383548,0.10670237,242.00261,227.6687,215.1145,203.73311,194.87798
3,269,330,-1,-1.0110441,0.77963203,0.11104982,241.81236,227.38934,215.30716,204.01488,194.74312
3,270,330,-1,-0.97397155,0.94751871,0.11241334,241.60765,227.228,215.95016,204.24847,194.88039
3,271,330,-1,-0.98336196,1.3225886,0.11290381,241.08748,227.93121,216.29936,204.49654,195.21031
3,272,330,-1,-0.9812358,1.2551223,0.11836097,241.27051,228.61275,216.62207,204.6627,195.0032
3,273,330,-1,-1.111398,1.7695177,0.12069781,241.64859,229.3593,217.29637,205.04802,195.14047
3,274,330,-1,-1.1722842,2.0385547,0.13074452,242.701,229.96378,218.03571,205.27199,195.01765
3,275,330,-1,-1.205708,1.7635026,0.13236021,243.28862,231.20642,218.97252,205.65489,195.01285
3,276,330,-1,-1.0588964,1.2957399,0.13843706,244.23024,232.52133,220.03696,205.92703,194.84908
3,277,330,-1,-1.164202,0.73682058,0.139411,245.7643,234.13005,221.5927,206.09561,194.59621
3,278,330,-1,-1.3199028,0.58732975,0.14234591,247.27667,236.72131,222.61378,206.31717,194.62512
3,279,330,-1,-1.4646523,0.68029827,0.14533299,249.48505,239.24757,223.435,206.3557,194.4469
3,240,331,-1,-1.1757647,0.60714972,0.10151884,234.72488,222.54155,211.36485,200.97807,193.11032
3,241,331,-1,-1.069931,1.6391298,0.10716926,234.94162,223.18936,211.73091,200.99493,193.03807
3,242,331,-1,-1.1032354,1.4985722,0.10944374,236.21318,223.28328,211.86336,201.43805,192.90321
3,243,331,-1,-1.0670209,0.82545662,0.11028022,236.79839,223.41092,212.44376,202.17979,192.90562
3,244,331,-1,-0.85671633,0.71110696,0.10547839,237.00549,223.84441,214.54134,202.23036,193.00436
3,245,331,-1,-1.0650314,0.78603846,0.10425415,237.3884,225.66745,214.46909,202.19424,193.15608
3,246,331,-1,-1.1014658,0.88316756,0.099979401,237.74001,227.30988,214.18251,202.35559,193.53177
3,247,331,-1,-1.0434809,0.89494061,0.097382344,239.11272,226.27673,213.68401,202.16293,193.67145
3,248,331,-1,-1.0693293,0.60662961,0.095643312,240.85869,225.42181,213.15178,202.04494,193.72684
3,249,331,-1,-1.1134528,0.43305486,0.095055729,239.77739,224.60782,212.47025,202.17738,194.01102
3,250,331,-1,-1.1555524,0.43137071,0.096202321,238.86465,223.68787,212.15477,202.20387,193.88818
3,251,331,-1,-1.2702765,0.56805927,0.098176695,237.87247,222.51506,212.15236,201.98473,193.67627
3,252,331,-1,-1.1710488,0.41216862,0.097887896,236.50458,222.00932,211.91635,201.97028,193.82558
3,253,331,-1,-1.2087411,0.31887165,0.097539939,235.44012,222.15381,212.08252,202.17017,193.98933
3,254,331,-1,-1.3599138,0.29060909,0.098254398,235.04518,222.44763,212.40041,201.95583,193.7485
3,255,331,-1,-1.2097614,0.52945155,0.098665789,234.8477,222.80164,212.21738,201.9173,193.77499
3,256,331,-1,-1.1453227,0.9581123,0.10090442,235.01146,223.03523,212.0777,201.87154,193.76056
3,257,331,-1,-1.270444,1.2755609,0.10370474,235.69299,222.83295,212.20775,201.83301,193.91708
3,258,331,-1,-1.1963305,1.0065503,0.10472776,236.15056,222.90038,212.61234,202.17979,194.20609
3,259,331,-1,-1.5252477,0.69221485,0.10587526,235.87602,223.38684,213.46967,202.41339,194.32649
3,260,331,-1,-1.5040735,0.75135505,0.10665734,235.84953,224.22972,214.10063,203.17921,194.31204
3,261,331,-1,-1.3833519,0.96104163,0.10588967,235.99403,225.80713,214.86163,203.29482,194.23257
3,262,331,-1,-1.2961245,0.96870893,0.10572454,236.7767,227.03052,215.58652,203.33334,194.03027
3,263,331,-1,-1.1288589,0.78243512,0.10729972,238.22166,227.94565,215.47574,203.21535,194.33612
3,264,331,-1,-1.0096276,0.6596688,0.10568236,239.8087,228.49474,215.29271,203.1142,194.43968
3,265,331,-1,-1.0594492,0.56019187,0.10546874,241.0658,227.93843,215.08801,203.19125,194.55768
3,266,331,-1,-1.0323117,0.6294989,0.10438129,241.87257,227.45197,215.01576,203.27795,194.65161
3,267,331,-1,-0.99690986,0.5683614,0.10646923,241.84848,227.12445,214.7027,203.47302,194.94301
3,268,331,-1,-1.067227,0.6449461,0.10629253,241.34756,226.83064,214.60876,203.97153,195.05379
3,269,331,-1,-1.0619364,0.81250083,0.10955057,241.12842,226.47421,215.02299,204.11362,195.04414
3,270,331,-1,-1.0294566,1.0154102,0.11256652,240.81534,226.95105,215.49982,204.12325,195.06342
