"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
199,276,-1,-1.2718213,0.38437682,0.17081112,306.42569,289.22839,269.92627,240.39149,217.06519,1
190,277,-1,-0.86317164,0.57175583,0.1795404,309.896,292.14236,270.68005,240.07361,215.4637,1
191,277,-1,-0.68936777,1.0421045,0.18058068,309.41434,290.41806,270.90643,240.67085,215.1434,1
192,277,-1,-0.51511616,1.6161077,0.1801383,307.69727,290.0159,271.85287,239.6642,214.89536,1
193,277,-1,-0.58844483,0.98705673,0.17463475,306.05484,291.20557,270.57651,239.48358,215.76955,1
194,277,-1,-0.92544949,0.77856666,0.17113499,305.65988,290.88284,269.96481,239.84964,216.30177,1
195,277,-1,-1.1587374,0.82505786,0.17335735,307.0061,289.52701,270.04669,240.36981,216.27768,1
196,277,-1,-0.95881271,0.74714935,0.17089629,306.96033,289.56796,270.58374,240.12659,216.47516,1
197,277,-1,-1.0705721,0.58371991,0.17067757,306.06204,289.69318,269.98889,240.1627,216.78342,1
198,277,-1,-1.2123014,0.39669475,0.17037296,306.16321,289.71725,270.07559,240.37704,216.93274,1
199,277,-1,-0.95790416,0.49119315,0.17119554,306.32938,289.3801,269.85162,240.20605,216.91347,1
190,278,-1,-1.0669814,0.99443787,0.17977506,309.3493,291.36691,270.96902,240.32407,215.29753,1
191,278,-1,-0.51344883,1.1834319,0.17999119,308.30896,290.30487,271.07742,240.04951,214.9411,1
192,278,-1,-0.28964919,1.1712801,0.17292695,306.78693,290.70706,270.88715,239.39688,215.63708,1
193,278,-1,-0.64788574,0.58465558,0.17254891,305.77307,290.73596,269.83957,239.84482,216.09467,1
194,278,-1,-0.77933711,0.6266734,0.17121506,306.2547,289.71005,269.96481,240.14345,216.54982,1
195,278,-1,-0.94512153,0.64155054,0.17092241,306.55093,289.77988,270.0202,240.44447,216.67987,1
196,278,-1,-0.80648535,0.65221852,0.17076384,305.867,289.68356,270.11652,240.07841,216.75211,1
197,278,-1,-0.94648033,0.44078231,0.17057259,306.00665,290.07129,269.70471,240.34814,216.87975,1
198,278,-1,-0.87114877,0.36380342,0.16982175,306.13672,289.85211,269.6734,240.12177,216.93272,1
199,278,-1,-0.80700421,0.52037776,0.16932032,306.35828,289.59204,268.98224,240.01822,217.2169,1
190,279,-1,-0.9455108,0.91607219,0.17916828,308.46066,291.01291,271.01721,240.13863,215.22769,1
191,279,-1,-0.27087858,0.80570644,0.17669711,307.32156,290.60831,270.8125,239.56305,215.56244,1
192,279,-1,-0.51299274,0.82789707,0.17115961,306.38235,290.63962,270.17914,240.05193,216.56186,1
193,279,-1,-0.68082011,0.38633242,0.17213324,306.20654,290.0809,270.23453,240.43726,216.06094,1
194,279,-1,-0.6756326,0.35676843,0.17076537,306.22583,290.01587,270.23453,239.95078,216.79306,1
195,279,-1,-1.0583481,0.34970719,0.17060076,305.82364,290.35544,269.54095,240.4782,216.77859,1
196,279,-1,-0.89665276,0.38088685,0.16997644,305.8381,289.70523,269.76251,240.16753,216.94958,1
197,279,-1,-0.81113869,0.42752641,0.16978078,306.06445,289.74857,269.41089,240.16512,217.17596,1
198,279,-1,-0.85031807,0.45361549,0.16992866,305.88144,289.38251,269.23993,240.03748,217.23859,1
199,279,-1,-0.62701452,0.52509189,0.16931584,306.28119,288.69376,268.98706,240.18678,217.40234,1
20,330,1,2.1660118,6.4538021,0.10058515,254.55682,244.44939,235.79897,220.37411,206.78436,1
21,330,1,1.7759825,8.0966063,0.10284343,252.80843,251.13951,232.68991,214.53893,204.3978,1
22,330,1,2.0067837,7.7722249,0.14851123,258.26071,242.24103,227.17984,210.31726,196.58302,1
23,330,1,2.2743411,4.7445669,0.13574241,257.84167,240.54803,226.74394,202.43025,200.81432,1
24,330,1,1.6930737,3.5738249,0.10794176,260.35828,239.69069,225.13522,212.2222,208.65799,1
25,330,1,2.1415315,2.7993455,0.092146911,260.33902,241.34035,226.42606,216.20303,213.53709,1
26,330,1,2.0770006,3.7330668,0.099824995,263.16632,248.55547,236.17224,228.81744,216.49924,1
27,330,1,2.017709,5.3226347,0.082450539,269.63007,263.3999,244.81303,228.2804,225.02444,1
28,330,1,0.68598485,3.9284708,0.083028749,274.27557,262.98328,241.86293,238.25537,228.70667,1
29,330,0,1.1461233,2.7656577,0.091240533,274.02753,260.9483,246.70352,236.32396,226.57295,1
20,331,1,2.6017065,6.936769,0.17323186,264.97733,257.27814,245.41028,221.37595,195.20551,1
21,331,1,2.0703931,7.5344439,0.15456218,266.07788,259.6936,220.93765,204.35925,198.69505,1
22,331,1,2.0813558,6.3560481,0.13770337,268.01172,230.97523,222.2646,210.70018,198.66615,1
23,331,1,2.2752447,4.3488011,0.13118383,259.1012,242.13507,231.23293,204.52061,199.10927,1
24,331,1,1.882,4.9335728,0.11041501,265.59381,242.32773,225.78546,213.05545,208.82416,1
25,331,1,2.2017944,4.6565504,0.08829537,264.6257,241.73048,229.94209,221.20015,219.76965,1
26,331,1,1.7297938,3.9533253,0.081217907,259.76828,249.9113,243.27417,236.28302,221.506,1
27,331,0,1.7858757,4.9139829,0.07458818,265.36023,262.76413,245.39583,233.43405,228.17203,1
28,331,0,1.0316526,4.589808,0.080244072,273.92636,261.09521,247.04308,239.11513,230.21182,1
29,331,0,1.0341191,2.8224115,0.098423362,276.13956,260.01151,249.75717,238.15182,227.33397,1
20,332,1,2.4608357,3.3768675,0.18759286,272.28635,255.71278,234.80194,208.18356,186.90427,1
21,332,1,2.263484,3.3936076,0.14531799,272.01422,240.90204,211.30946,203.58139,199.03462,1
22,332,1,2.0549159,6.4356952,0.11701949,266.21515,230.4695,229.07753,217.42883,205.80663,1
23,332,1,2.2681143,4.9351764,0.13957714,263.3349,251.16118,236.31433,213.80923,199.06352,1
24,332,1,2.1081889,5.4169888,0.11814412,267.45059,247.62106,228.73074,211.20592,207.5526,1
25,332,1,2.2703919,5.0415239,0.091781452,261.87549,244.18689,235.86398,218.16576,215.70212,1
26,332,0,1.615821,3.7044699,0.069639288,260.46909,255.09145,238.09644,233.92293,227.30507,1
27,332,0,1.5785692,4.3303299,0.07222826,266.67993,258.57379,249.93779,240.04712,231.14381,1
28,332,0,1.6634872,5.7407999,0.094858006,269.21823,263.13019,253.02518,239.59918,226.98958,1
29,332,0,1.5367812,3.6164999,0.09747681,275.73016,260.91699,244.85638,233.7086,225.13042,1
20,333,1,2.1676123,2.8307543,0.16232625,272.4718,248.4808,234.35641,213.21921,195.5836,1
21,333,1,2.1477747,4.4789982,0.12469696,268.17065,236.15297,224.66562,209.70076,204.60249,1
22,333,1,2.2535529,6.1477103,0.13479072,261.48053,236.23967,233.45332,218.96289,203.34779,1
23,333,1,2.5298643,4.5988283,0.12800384,254.95659,250.79031,231.8976,203.81018,198.35309,1
24,333,1,2.0291085,4.5228434,0.095689781,257.92355,248.22794,228.17926,219.65646,214.77252,1
25,333,0,2.3046896,3.2035098,0.079691976,259.27219,249.15752,239.59195,222.4693,219.7263,1
26,333,0,1.6330492,3.443836,0.051112387,259.6864,255.64775,242.05559,237.22946,231.8687,1
27,333,0,1.9854871,3.5837409,0.067603208,261.6684,260.73157,255.05051,243.88586,230.55861,1
28,333,0,1.7547373,6.3639383,0.10516755,266.62216,264.86414,252.72173,235.00424,219.47826,1
29,333,0,1.8238459,4.6635756,0.087367438,274.82465,262.00552,244.80582,237.91823,229.65793,1
20,334,1,1.7412148,5.9323006,0.11587329,267.74921,243.28139,233.16675,216.25842,204.40019,1
21,334,1,2.0102057,6.7837458,0.10568154,263.13019,243.91235,235.55331,216.46312,206.16304,1
22,334,1,2.0494294,4.576725,0.13054828,258.67252,249.11658,239.55342,211.12163,197.43073,1
23,334,1,2.2741997,5.9837337,0.096991971,258.75922,251.73434,229.89394,208.81934,210.3269,1
24,334,0,2.0810945,6.8324533,0.10750427,263.03867,248.948,234.4118,223.8998,215.88274,1
25,334,0,2.2889266,5.5237064,0.062572405,261.42032,255.15646,238.54677,230.21664,226.59705,1
26,334,0,1.4316928,5.4900513,0.048290264,262.6413,260.66895,250.26291,243.94125,234.3251,1
27,334,0,1.7814655,6.8984981,0.099137582,267.453,267.00507,254.49902,241.68472,226.1178,1
28,334,0,1.6631362,7.1230512,0.10238749,274.57901,265.48785,253.41531,235.49071,224.72824,1
29,334,0,1.3645296,5.4963174,0.08199466,279.54962,263.72504,253.13596,241.63896,232.59358,1
20,335,1,1.4655029,7.4681568,0.092167623,258.84833,249.43207,233.50389,219.0544,210.54846,1
21,335,1,1.8368305,4.7772961,0.097983196,253.31897,249.56693,239.53656,222.51987,209.3347,1
22,335,1,1.8436873,3.4782298,0.12842733,257.68753,255.94879,240.61064,213.83331,201.65721,1
23,335,0,2.2257493,5.1575532,0.10988575,264.02847,255.43582,230.02638,214.90016,207.75249,1
24,335,0,2.3160291,3.4670341,0.094149627,269.8757,248.13882,234.14931,224.41516,219.96231,1
25,335,0,1.7157865,5.3638272,0.076518312,265.48065,254.94936,244.58426,238.87189,232.73326,1
26,335,0,1.2655914,7.8596172,0.065927677,268.19955,266.41986,253.69948,244.1026,231.87592,1
27,335,0,0.95936197,7.6823716,0.10067526,277.46649,267.164,256.3606,241.16936,226.51515,1
28,335,0,1.1452563,6.0254207,0.094740815,280.62613,268.91479,257.05417,239.99413,228.78133,1
29,335,0,0.68438518,4.0008602,0.092781439,284.79962,264.89545,257.04694,243.869,232.03487,1
20,336,1,2.014823,5.6878653,0.11107896,253.80063,248.89502,233.08005,214.78699,204.5471,1
21,336,1,2.24277,2.6147633,0.11176833,252.13171,249.92816,227.90953,211.58882,201.0166,1
22,336,0,2.5741408,3.8471959,0.096093215,256.20886,247.87393,230.82352,216.50888,208.02943,1
23,336,0,2.4215896,7.258431,0.074994974,260.93869,248.98895,235.74117,226.54164,220.4006,1
24,336,0,1.8622932,6.2831535,0.073973224,268.59692,254.39307,245.22003,236.0446,228.75964,1
25,336,0,0.93586493,7.6053677,0.094275378,275.35205,262.44626,251.42128,240.77922,233.03429,1
26,336,0,1.1875297,7.5096078,0.09530662,281.07648,264.33191,255.51772,243.09114,231.56044,1
27,336,0,1.4233774,5.0939717,0.1080774,283.99527,267.84073,258.38593,243.35846,227.72409,1
28,336,0,1.0848064,3.3139827,0.1091824,287.8316,268.57285,256.29556,240.56247,228.02754,1
29,336,0,0.80392283,2.9414501,0.099246576,286.30719,265.51917,255.45268,243.69562,232.22031,1
20,337,0,2.7177529,4.3827839,0.12771069,253.64409,243.91476,218.76541,203.12865,197.52946,1
21,337,0,2.7770047,2.9501722,0.075607918,253.57184,238.50342,223.62767,219.01587,213.47449,1
22,337,0,2.3373842,8.10147,0.049622823,255.38043,250.17862,245.36212,234.69357,227.54588,1
23,337,0,1.51059,12.16065,0.054963969,269.28085,263.69373,251.54892,239.8111,230.06973,1
24,337,0,0.69031113,7.7137461,0.073762558,278.99091,264.75336,252.21359,242.35181,231.62546,1
25,337,0,0.82075238,3.9255135,0.084377952,281.80856,264.01642,255.4575,243.92921,233.34496,1
26,337,0,0.88841796,2.3905873,0.089402571,283.9447,264.86172,257.62732,245.7932,236.1915,1
27,337,0,1.8546802,2.2336242,0.10199183,286.25421,267.35184,261.80084,246.57588,230.94392,1
28,337,0,1.3292711,2.1838362,0.11489155,283.96878,270.87271,259.78271,239.10789,225.99257,1
29,337,0,1.2235709,2.0513306,0.10378439,284.78998,268.44037,256.22333,240.75273,231.27145,1
20,338,0,3.0139909,7.1027765,0.068997659,247.2261,232.65619,223.00153,216.06094,215.44684,1
21,338,0,2.3660305,9.4986563,0.034217875,249.60545,249.47781,248.16533,242.06041,232.55505,1
22,338,0,1.9090185,13.216302,0.042612612,264.52457,270.22006,259.1012,245.66074,233.99277,1
23,338,0,1.5303982,10.331592,0.11713064,281.31488,271.23154,256.02103,238.73944,226.26711,1
24,338,0,1.3904551,3.177345,0.10845101,283.77612,267.60712,251.11061,242.30363,231.257,1
25,338,0,0.85649675,2.0018177,0.098959044,284.0675,265.14108,257.53824,244.56258,232.14082,1
26,338,0,1.2892302,2.1390216,0.092470221,281.9603,268.10562,260.04523,246.13998,235.69299,1
27,338,0,1.7430314,2.4316249,0.10094627,282.60089,270.01297,263.4288,245.7643,229.99748,1
28,338,0,1.4454409,1.9128956,0.1146197,284.88873,271.40253,260.07895,236.93806,224.98592,1
29,338,0,2.175766,1.9763386,0.10745343,284.24091,268.93408,256.59421,239.78461,229.38338,1
20,339,0,2.4134154,11.834564,0.011066287,243.99664,250.39296,247.22369,240.57693,234.50813,1
21,339,0,1.393483,15.877127,0.013478313,260.72192,268.00931,264.61127,250.43149,238.86226,1
22,339,0,1.7593046,12.510653,0.06629093,277.85904,276.04562,260.63284,245.33081,229.75906,1
23,339,0,1.2598048,4.9113708,0.11554526,286.10489,270.82455,253.2395,239.20181,227.12685,1
24,339,0,1.5485215,1.3845326,0.11668389,286.5119,265.94543,253.6754,237.90617,226.63316,1
25,339,0,1.2986064,2.7156479,0.097391248,284.03378,263.87915,253.7043,244.24228,232.81996,1
26,339,0,1.2417682,2.2303693,0.10489515,281.83264,266.58844,261.04465,242.67451,229.74944,1
27,339,0,1.5749753,3.1105664,0.095253445,279.83862,271.00516,257.01324,238.63829,229.328,1
28,339,0,2.1040285,4.7655091,0.08730378,282.56958,267.99005,260.03317,242.16156,231.85425,1
29,339,0,2.7043765,4.2294102,0.12903886,279.32086,273.15814,263.23132,241.65341,219.85153,1
280,70,0,2.5042191,13.007826,0.094442099,296.54465,274.12384,275.7735,256.77963,236.40102,1
281,70,0,2.7909164,5.3456144,0.11419417,296.93961,278.76215,270.12857,247.78482,232.55505,1
282,70,0,2.7762427,4.4992976,0.15228701,296.54947,274.81741,259.84775,235.74117,210.70018,1
283,70,0,2.465642,6.4199862,0.18864085,296.92276,269.66617,246.97083,218.96048,198.45663,1
284,70,0,2.2094319,7.0029459,0.16762851,288.26511,275.69644,247.52232,217.24821,199.33565,1
285,70,0,2.3694596,5.4616981,0.16814074,282.89227,270.70172,238.5251,211.32874,193.5992,1
286,70,0,2.631531,2.4565444,0.18767115,280.03851,270.17432,233.37386,205.24309,185.33168,1
287,70,0,2.7224813,2.5681071,0.20658316,281.86636,266.01285,225.0654,191.22226,175.13756,1
288,70,0,2.6145303,2.5936913,0.22474022,282.9549,259.76587,219.99362,193.99657,176.50545,1
289,70,0,2.5429375,1.7051696,0.24217144,284.25775,253.77655,209.64778,183.9662,173.44696,1
280,71,0,2.613203,8.3710413,0.12740913,287.04892,269.32422,259.00726,235.72672,218.02608,1
281,71,0,2.9440043,6.8792152,0.13476349,286.18677,269.15802,253.96198,231.25459,210.71463,1
282,71,0,2.7201967,7.2190738,0.19710904,290.80579,269.69507,244.57222,212.73274,193.97006,1
283,71,0,2.4634676,11.168375,0.21992898,287.09708,261.29028,232.32144,206.18471,187.55931,1
284,71,0,2.4942515,8.4826612,0.19395351,277.11249,262.48477,226.19485,198.96237,182.1889,1
285,71,0,2.4584649,3.4508567,0.20956983,276.45023,259.31311,222.86906,196.42407,178.09729,1
286,71,0,2.2816591,1.8508941,0.21164411,278.62726,262.5209,223.15564,193.77499,179.18341,1
287,71,0,2.2943928,1.7858911,0.23304217,279.79047,259.84293,223.59636,188.83087,180.56575,1
288,71,0,2.3203208,2.6530311,0.22114579,283.30649,258.72308,221.71793,195.88463,184.35875,1
289,71,0,2.2634122,2.5690832,0.24026643,286.76233,258.36667,216.12837,184.07698,176.67883,1
280,72,0,2.169271,4.7572789,0.1329754,278.73804,267.11826,255.4286,230.58751,214.38962,1
281,72,0,2.6200953,4.1835499,0.18449706,286.03024,268.77753,246.63368,216.03204,195.73532,1
282,72,0,2.0738249,6.831624,0.20088886,285.47873,258.70142,226.00943,202.31947,191.88934,1
283,72,0,2.5847077,6.8111973,0.20671505,274.71628,258.12103,228.47546,202.5627,189.69302,1
284,72,0,2.7978239,2.4266858,0.18243912,273.48807,265.8804,234.07706,205.63081,200.20744,1
285,72,0,2.7449446,2.2075226,0.19035709,278.08542,267.02191,234.22156,204.38574,194.46376,1
286,72,0,2.3315175,2.7288082,0.20412089,277.89758,259.4841,224.67285,196.27959,184.9873,1
287,72,0,2.1619334,3.4384372,0.19307245,280.11798,253.83675,219.13387,194.31445,185.62549,1
288,72,0,2.4415002,3.0089045,0.20896393,281.99161,250.54709,220.00325,195.63417,177.22792,1
289,72,0,2.339045,3.9825735,0.24438833,284.16144,247.78964,210.97472,178.77161,173.17242,1
280,73,0,3.1179681,8.8693838,0.16401048,277.07394,255.33708,234.00481,211.56233,186.4178,1
281,73,0,2.9379766,9.7120905,0.14106925,280.69354,268.63062,247.45731,223.1725,209.94398,1
282,73,0,2.739331,6.9777684,0.18274038,276.22385,259.78995,233.62672,205.35146,187.0295,1
283,73,0,2.8634639,3.0180051,0.13744602,274.06845,269.39645,246.02679,220.31873,211.57196,1
284,73,0,3.0420196,1.7256505,0.15421052,274.85596,272.87878,242.63599,214.81589,188.13248,1
285,73,0,2.9457188,2.1703691,0.21051028,277.00894,251.23343,216.37642,190.46124,173.24226,1
286,73,0,2.5708723,3.7979634,0.23410885,274.26111,242.31569,210.45454,184.80186,169.29514,1
287,73,0,2.35568,5.4153399,0.23379289,278.87292,249.15752,208.06796,178.5067,174.0683,1
288,73,0,2.2533467,4.4373884,0.24046651,283.36911,246.00272,213.69363,184.82114,176.66438,1
289,73,0,2.5201201,4.2285314,0.23895353,286.1651,249.88481,213.21199,180.06242,173.94066,1
280,74,0,3.1435935,9.2229748,0.21513109,278.38162,266.53305,242.34218,208.50626,197.95331,1
281,74,0,2.9299006,7.6906214,0.15366542,277.95297,272.29358,248.98172,219.84912,204.17383,1
282,74,0,2.7982228,3.6273589,0.19875434,277.47372,272.10574,245.02014,209.65741,190.67799,1
283,74,0,2.9101002,2.4579017,0.16878383,275.70609,269.82513,234.16617,206.91682,190.62982,1
284,74,0,2.9162521,1.9864743,0.2211369,276.272,260.05966,224.35255,193.58716,176.4332,1
285,74,0,2.4669962,4.0197668,0.22733051,277.67361,255.1926,218.18021,188.39497,178.71622,1
286,74,0,2.3972516,5.2686949,0.22879745,281.96271,255.69592,219.24225,188.90552,175.92987,1
287,74,0,2.2105465,5.1170268,0.23964255,285.59433,257.22275,206.66637,175.93228,173.89731,1
288,74,0,2.1061881,4.3360429,0.24416712,286.88998,241.90387,210.58218,184.90782,173.67334,1
289,74,0,2.8363819,3.8438289,0.24682374,284.87427,245.23689,203.13106,174.40063,173.04237,1
280,75,0,2.6809103,4.7817941,0.1394666,281.65445,273.72168,249.75717,224.85106,202.83966,1
281,75,0,2.680321,4.7455196,0.16490781,277.97705,272.01422,240.05675,209.78746,188.97777,1
282,75,0,2.5928464,2.6261981,0.19228458,276.54413,270.16708,237.27522,203.04195,183.25095,1
283,75,0,2.3184671,1.8812597,0.20721477,277.28348,258.84109,221.8576,191.98808,174.51863,1
284,75,0,2.4865835,4.4587517,0.23627765,277.53394,254.41473,222.07916,188.01205,177.76015,1
285,75,0,2.4944692,7.3620777,0.18441577,280.61407,259.44073,225.87216,201.78966,194.91411,1
286,75,0,2.7205951,5.6711822,0.2340152,288.70581,263.42398,227.29784,193.13922,176.39706,1
287,75,0,2.2512162,4.0248613,0.2666184,290.8082,250.2316,198.38921,165.39618,165.3721,1
288,75,0,2.2379396,6.2839756,0.25015196,284.08438,235.02591,198.85159,178.24901,168.66177,1
289,75,0,3.2298248,4.0356393,0.233394,281.35583,239.49321,201.69333,177.64455,182.72113,1
280,76,0,2.3030286,3.2731347,0.1757434,276.67661,269.54578,238.21202,210.55328,196.50595,1
281,76,0,2.5566063,4.0409427,0.21164186,275.629,264.07422,232.35275,194.16754,185.74831,1
282,76,0,2.7196748,6.3338184,0.20057756,276.6188,258.02228,229.00528,200.87694,193.40654,1
283,76,0,2.7030704,7.8724937,0.20039451,280.82599,265.97675,237.76891,202.23036,192.50104,1
284,76,0,2.4705987,8.9612532,0.19838643,286.6636,269.94553,232.83441,197.80882,181.89992,1
285,76,0,2.352783,7.5779748,0.20551045,292.89133,264.54141,220.1935,191.94232,180.67653,1
286,76,0,2.7160151,3.7740841,0.25476867,292.77094,258.88684,221.14717,185.96986,169.80328,1
287,76,0,2.4605532,3.3987908,0.29893342,294.34109,254.21004,200.58553,165.14091,158.49173,1
288,76,0,3.0647473,6.2129617,0.25062707,292.69867,236.76949,194.47339,176.75591,183.62422,1
289,76,0,3.3234038,5.8942084,0.16918714,285.63528,245.40306,222.30072,204.70123,213.06749,1
280,77,0,1.9960923,4.8591614,0.16136104,280.3588,278.35272,242.93701,215.2301,203.38632,1
281,77,0,2.4213674,5.0300779,0.16774654,283.64124,273.25687,244.8299,215.70453,202.37004,1
282,77,0,2.3956046,5.6294417,0.17289172,287.07059,275.04861,244.10501,213.00247,198.73358,1
283,77,0,2.7098613,5.587163,0.21297373,290.80338,273.1485,238.52269,204.29182,184.25519,1
284,77,0,2.2762761,4.2230158,0.25703967,293.79443,266.3428,221.51804,182.71391,172.98698,1
285,77,0,2.1409225,3.310904,0.24160002,294.76495,257.02286,216.49925,188.36366,175.57104,1
286,77,0,2.4176023,3.5231981,0.27502495,294.23273,254.3497,207.28288,177.94798,163.32991,1
287,77,0,3.4073024,3.5862615,0.28873485,294.06415,245.53792,197.84735,164.97955,172.14169,1
288,77,0,3.360642,4.1713357,0.17882937,290.5433,238.21925,214.32219,209.96085,217.14706,1
289,77,0,2.6838336,9.1548605,0.13642491,288.00259,268.31516,248.56992,227.06665,218.66908,1
280,78,0,1.9850479,3.4285822,0.1721188,285.2644,271.60962,239.12476,212.77127,200.20262,1
281,78,0,1.9454687,2.3053441,0.17198682,285.86649,269.28568,237.9399,209.97047,197.95572,1
282,78,0,1.9371647,3.5578172,0.17974418,288.91772,269.49039,242.4361,214.62321,197.78955,1
283,78,0,2.5102851,4.1313901,0.22041982,294.19421,273.27615,236.78394,206.1221,190.69727,1
284,78,0,2.2448764,2.9053621,0.26071638,298.72653,267.71066,228.83189,189.9796,175.54695,1
