"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
288,239,-1,-0.70840919,3.8203478,0.18219379,300.43396,262.62445,238.70813,211.82724,196.7805
289,239,-1,-0.98074633,2.7943947,0.17527002,300.35208,262.02481,238.07957,210.74835,196.83589
330,120,1,1.3491192,8.3237486,0.15012728,261.48776,240.70456,241.14528,230.78979,205.49355
331,120,1,1.4475145,7.8325086,0.14768144,264.78226,243.53185,242.50594,227.03293,205.77049
332,120,1,1.6319702,6.8571682,0.13807088,267.86722,244.78174,248.96245,222.38019,203.79814
333,120,1,1.9170599,6.5586581,0.15063009,274.50674,246.37117,246.05569,223.6373,197.46925
334,120,1,1.5369344,6.1876035,0.18071678,278.01797,250.53023,242.86476,220.61494,190.37215
335,120,1,1.4977582,5.6827359,0.19255227,276.02396,255.86209,244.38919,214.69064,187.28958
336,120,1,1.4960715,4.0667281,0.20478216,274.08771,259.39499,243.01648,209.95363,183.51105
337,120,1,1.5793554,3.2354853,0.20065215,274.61993,263.99957,237.15962,203.75961,183.60977
338,120,1,1.5676966,4.2075243,0.21228833,275.99506,260.13672,233.45573,203.07085,185.58214
339,120,1,2.5271084,3.2064886,0.19908275,278.54538,259.28421,228.40323,203.54527,192.61903
330,121,1,1.7376034,3.2734919,0.14569555,262.59073,251.9848,241.00801,227.32915,210.58458
331,121,1,1.8170649,4.6782522,0.16016421,267.85516,252.55075,244.88528,232.60803,202.90468
332,121,1,2.0327384,5.1451912,0.17781058,273.45435,251.81142,251.43573,233.84346,194.79851
333,121,1,2.0715139,4.2685103,0.19728617,278.87051,251.6356,253.84398,226.00461,187.5569
334,121,1,1.578052,2.8512559,0.20395316,280.27451,252.77711,252.57965,214.66656,185.00656
335,121,1,1.6619582,1.9637754,0.20533495,281.96512,255.11313,249.68974,205.20697,183.77835
336,121,1,1.5956774,2.0008049,0.2098605,282.01086,258.96152,247.06235,204.14252,180.14189
337,121,1,1.7834138,3.302814,0.22037242,281.65686,264.19223,244.51201,197.20193,178.3333
338,121,1,1.7946032,5.4060397,0.22237398,280.64539,263.24579,232.78624,192.46492,178.75233
339,121,1,2.6741304,6.0015855,0.20038833,279.14746,262.59555,222.89314,194.93097,189.84233
330,122,1,1.8009079,3.616379,0.1197865,259.34924,257.33112,241.81717,229.31114,216.74971
331,122,1,2.3106272,2.3899872,0.14859992,264.54623,254.51106,246.96602,229.87225,211.03975
332,122,1,2.256362,2.3877778,0.18045181,266.85574,252.26657,250.82643,229.40506,198.13153
333,122,1,1.8063703,2.984128,0.20570336,270.83658,251.66933,249.79811,225.13522,186.61528
334,122,1,1.1606675,3.6619594,0.20875283,277.2016,254.44603,246.76372,216.11874,183.49178
335,122,1,1.3606311,4.7010961,0.2174421,282.35767,259.80197,242.97313,204.38574,181.94086
336,122,1,1.2504964,6.0302091,0.23302403,285.04285,265.7287,238.2626,198.80824,178.99799
337,122,1,1.4107414,6.7308764,0.23600806,285.44983,267.48431,241.48242,199.46329,178.99557
338,122,1,1.7009269,6.9528852,0.23492564,284.03137,262.2608,237.90376,201.24057,181.88788
339,122,0,2.6896403,6.3503857,0.21201009,281.88803,264.98935,228.75002,201.69814,192.45528
330,123,1,2.2961495,4.6264501,0.13646738,259.90555,263.10129,252.06187,225.50128,207.19377
331,123,1,2.6783302,2.880434,0.17215005,265.30725,261.28305,253.66336,225.39774,195.16216
332,123,1,2.4538486,2.1884758,0.21812817,268.07672,260.41608,252.79639,221.15198,183.60738
333,123,1,1.8612176,2.9638495,0.22683591,273.80356,261.28305,243.39699,210.8808,182.35027
334,123,1,1.9714996,4.2649503,0.22113419,280.76822,263.18799,239.06213,202.62773,188.0795
335,123,1,2.1100562,5.7621455,0.22652449,285.53415,263.47937,238.80205,205.76808,186.71642
336,123,1,2.143002,5.6225777,0.22287668,286.6925,265.642,236.49254,215.10005,185.36058
337,123,1,2.1484911,3.9791379,0.23019303,289.27655,265.65161,237.11627,213.74181,183.65553
338,123,0,1.9229368,3.2590721,0.24809226,289.35843,264.17056,242.71063,217.04591,179.12802
339,123,0,2.5314336,3.3865385,0.22565489,289.75821,266.62213,244.67094,214.88091,186.29257
330,124,1,2.1621141,3.4752817,0.17442492,271.47958,262.71115,249.19124,232.23715,195.42706
331,124,1,2.138576,2.6141112,0.20025778,274.72833,261.60577,250.04135,222.82089,188.21194
332,124,1,1.8722361,2.9765956,0.2322607,276.78015,262.56665,247.67645,212.28481,182.11667
333,124,1,1.8709267,2.3267288,0.22313489,277.44482,262.61963,238.39746,212.67494,185.33649
334,124,1,1.9582559,2.9531939,0.19213495,279.95663,263.20966,240.21809,206.77473,195.82683
335,124,1,2.1036615,3.4593816,0.19370361,283.35468,264.11276,243.23564,209.54181,199.49219
336,124,1,2.3504508,3.9230165,0.18916082,287.54984,268.04062,238.04585,217.98032,202.6783
337,124,0,2.4467583,4.8650603,0.19221304,291.43915,269.18933,239.04047,222.77032,200.26764
338,124,0,2.3769884,4.5357127,0.21833985,292.52527,262.37881,241.20789,228.50197,194.47821
339,124,0,2.3139513,3.5856328,0.2265441,294.76736,263.53476,246.35913,226.51515,191.5546
330,125,1,1.9946209,3.2727914,0.19191247,277.11249,267.13269,250.24605,224.30679,193.55585
331,125,1,2.094816,3.440583,0.18167089,281.30045,266.75702,250.72047,217.11334,199.17189
332,125,1,2.2531245,3.8076315,0.20311794,281.21857,268.11526,248.91429,215.75992,195.95929
333,125,1,1.9455277,2.0356445,0.21055643,280.14929,267.23624,243.03816,219.39156,193.03326
334,125,1,1.7767235,1.7561258,0.19862579,281.30045,266.83167,238.47693,211.29021,197.20435
335,125,1,1.5291334,1.7862082,0.18799157,284.86707,265.68774,236.60814,213.9176,203.02026
336,125,1,1.5008059,2.5596261,0.17473403,288.93939,261.53833,232.81273,219.34097,208.59778
337,125,0,1.820051,2.9903035,0.18764657,293.85464,261.01334,241.48242,229.01973,209.19022
338,125,0,2.4189034,2.3055193,0.19449762,294.33389,264.4812,253.79341,226.62354,206.08838
339,125,0,2.5127127,2.4582891,0.21755497,295.31885,272.26227,257.14087,234.49368,194.8876
330,126,1,1.8359125,2.6727588,0.17394811,277.48096,268.09119,238.45526,225.24361,201.41879
331,126,1,1.8145919,3.3585396,0.18180487,281.61832,265.90689,239.83519,221.48192,195.8461
332,126,1,1.8895159,3.3113978,0.20351475,283.62439,265.09052,242.23862,215.20602,191.82433
333,126,1,1.7665139,1.9410462,0.20762628,285.2861,267.60953,240.03989,211.0253,191.72318
334,126,1,1.8962874,1.5003462,0.19098146,283.71591,262.96884,238.83095,214.26439,201.62831
335,126,1,1.6361817,2.2572358,0.17108867,284.73218,255.4286,240.72624,221.1568,209.85489
336,126,0,1.4096137,2.8118331,0.18049674,289.19949,256.75797,247.16109,229.96378,207.73563
337,126,0,1.7875619,3.3079205,0.17563747,292.72034,263.20004,257.62012,230.5562,209.70076
338,126,0,2.504122,2.874938,0.16130474,293.56805,270.03223,257.31909,233.97351,221.51562
339,126,0,2.8279579,2.3973095,0.15900519,295.02985,274.93542,253.26358,241.96649,225.00999
330,127,1,1.9829907,2.9609904,0.18137068,278.45389,265.68533,239.66661,217.67206,195.21996
331,127,1,1.7738501,3.0361724,0.20935991,283.23907,267.49634,234.42145,211.95247,188.59726
332,127,1,2.2314756,2.79107,0.20619521,285.0621,265.12421,229.75906,210.94342,192.31319
333,127,1,2.5231767,3.3161809,0.18191592,287.42462,259.0795,226.68614,214.7316,206.29068
334,127,1,2.137136,3.6160107,0.1689852,288.62152,258.80014,231.80608,225.0076,210.66647
335,127,0,1.6547917,3.4165771,0.17794649,284.76831,259.06989,244.72153,234.24323,203.88002
336,127,0,1.8082988,2.5636117,0.17771228,288.46979,255.86209,251.67896,231.257,206.46407
337,127,0,2.0904827,2.170645,0.1636077,291.11404,257.5575,253.74765,225.96367,213.84776
338,127,0,2.2160947,3.5822811,0.14563984,295.7692,262.54257,253.35028,231.9265,224.41998
339,127,0,1.3617234,4.3631301,0.13143373,298.37012,269.92868,258.21497,244.17485,231.1703
330,128,1,1.56352,3.0143549,0.20009445,280.69836,268.22604,232.29015,201.08885,189.4257
331,128,1,1.8345712,4.4937496,0.19796573,285.1127,270.64874,224.14545,200.46753,193.93877
332,128,1,2.2919593,4.4632888,0.17806576,284.61899,267.62158,216.50406,206.85661,204.02451
333,128,1,1.9746698,3.7952411,0.15932804,284.33722,254.44604,216.56427,216.03928,212.24387
334,128,1,1.6004543,3.4434731,0.17222188,285.9339,244.20616,226.23099,224.52353,208.59296
335,128,0,1.6499791,3.1350744,0.18798964,289.65704,246.19537,240.17957,230.70551,205.22382
336,128,0,2.2228067,2.7403433,0.18688467,294.53375,255.70796,245.73781,229.69405,208.40271
337,128,0,2.511622,3.9572606,0.16788112,296.48926,263.02182,255.86691,236.92844,217.17838
338,128,0,2.289109,3.7674556,0.1379738,297.38754,264.72446,264.36081,246.38322,231.6351
339,128,0,1.5372865,2.0675027,0.13736963,299.32135,272.22614,273.12683,255.4575,230.89095
330,129,1,1.7524678,3.3118744,0.21799654,271.8577,268.53189,223.73122,189.84955,186.23236
331,129,1,2.0744107,3.4937458,0.20569353,276.75848,262.53293,218.05978,196.46742,195.81238
332,129,1,1.9807389,3.1055501,0.19609389,280.76099,258.29922,214.7316,211.00603,200.36638
333,129,1,1.8939224,3.4239306,0.17591999,283.19092,251.81622,224.45369,224.93053,207.36476
334,129,0,2.0839214,3.7305789,0.16814519,286.42279,251.14192,238.68164,228.278,214.31015
335,129,0,2.6503103,3.7083168,0.17009117,290.29764,257.2059,242.2025,233.6219,216.14041
336,129,0,2.7712729,3.1318464,0.14205135,293.2309,261.23489,247.19238,245.35008,228.54771
337,129,0,2.5578473,4.0943675,0.13614085,293.30313,259.87424,263.40231,255.77298,233.86513
338,129,0,2.1018107,2.6936672,0.13138434,293.99432,266.79312,272.48141,262.74969,235.87602
339,129,0,1.9736848,2.3251462,0.15217669,293.71738,283.91098,276.81146,262.53293,228.23706
90,340,-1,0.0625908,1.3151619,0.094751671,220.1357,206.93608,197.27901,187.23901,179.88663
91,340,-1,0.35398987,0.70106757,0.086896062,218.91472,207.6971,195.40057,185.12698,181.06184
92,340,-1,-0.35894692,0.90385151,0.085586347,219.83708,206.59894,193.90987,186.69234,182.89694
93,340,-1,-0.68274641,1.1217636,0.089269228,221.05565,204.96373,195.27534,188.18787,182.73799
94,340,-1,-0.83240658,0.62019622,0.087538324,218.01884,205.10582,196.85515,188.73212,182.95955
95,340,-1,-0.64271432,0.63079518,0.086063124,216.46794,206.4424,197.55836,189.03316,183.22446
96,340,-1,-0.97220141,0.63642532,0.083928011,216.46312,207.12634,198.60596,189.59909,183.84579
97,340,-1,-1.0333527,0.54005051,0.085122012,217.08685,207.60799,199.59093,189.99646,183.29671
98,340,-1,-0.48685479,0.44772929,0.083045743,218.67389,208.8073,199.44402,189.31734,184.06012
99,340,-1,-0.77522987,0.47467926,0.081941418,218.49327,208.39067,199.10687,190.25896,184.48639
90,341,-1,0.15467976,1.3147085,0.091460876,219.62997,207.20099,196.15916,187.15231,181.44235
91,341,-1,0.043222174,0.98599076,0.081954412,219.68536,206.8783,195.33315,186.67307,181.94809
92,341,-1,-0.66943991,1.0790273,0.087496184,220.15015,206.28827,194.73108,186.94038,181.96976
93,341,-1,-0.50742495,1.1421387,0.089380957,219.88043,205.33459,194.99599,187.27515,182.3912
94,341,-1,-0.62485731,0.70568287,0.087103814,218.33192,204.89389,196.42648,188.33958,183.04143
95,341,-1,-0.62191457,0.53810251,0.085065894,216.58113,206.31476,198.04242,189.02834,183.24854
96,341,-1,-0.84929329,0.51749426,0.084344432,215.61783,207.70914,199.07315,189.30769,183.72778
97,341,-1,-1.1006771,0.39315483,0.084575109,216.77859,208.3401,199.28989,189.6593,183.55199
98,341,-1,-1.0175686,0.36010796,0.08382228,218.3849,208.55202,198.92625,189.73636,183.53995
99,341,-1,-1.1762534,0.40559271,0.083185889,217.67929,207.95477,199.03703,189.6015,183.92767
90,342,-1,0.42157379,0.83002311,0.087424628,220.54752,207.6682,194.95023,186.0108,182.21059
91,342,-1,-0.33605346,1.0817319,0.079529963,220.27057,206.24251,194.41319,187.71103,183.01013
92,342,-1,-0.361734,0.97752529,0.086387023,220.52103,205.07692,194.87317,187.7905,181.89511
93,342,-1,-0.92550081,0.98153245,0.088748015,218.62091,204.59045,194.78647,187.19084,182.0083
94,342,-1,-0.479745,0.51244861,0.087400638,216.952,204.3111,196.07487,187.80255,182.29968
95,342,-1,-0.26680264,0.50387645,0.08543127,216.11151,206.04985,197.60172,188.33958,183.01012
96,342,-1,-0.39926437,0.44175652,0.085069336,214.71954,207.39366,198.61076,188.97054,183.10646
97,342,-1,-0.98132312,0.43522292,0.082035445,216.24156,208.12817,198.60114,189.339,183.70851
98,342,-1,-1.084655,0.49374658,0.083739296,217.46014,207.93311,198.71432,189.77971,183.73019
99,342,-1,-1.089258,0.37594128,0.083787039,217.22412,207.65375,198.82751,189.80621,183.86264
90,343,-1,0.56679177,0.51984763,0.086817063,221.46265,207.55501,194.62993,185.06436,181.95531
91,343,-1,-0.49425405,0.88700283,0.080252171,220.19591,205.83311,193.43303,187.88202,183.32561
92,343,-1,-0.43727648,0.9767912,0.085356101,220.4006,204.20995,195.04655,188.19508,182.36952
93,343,-1,-0.65334815,1.0624835,0.086765848,217.595,204.94205,195.56915,187.80736,182.07091
94,343,-1,0.1338865,0.59418857,0.089086339,216.16209,204.93001,196.30608,187.93982,182.22745
95,343,-1,0.25792342,0.38106677,0.088783123,216.39328,205.69102,197.91478,187.8194,181.68318
96,343,-1,-0.16308165,0.38061407,0.083204851,215.04225,207.56705,197.6884,188.06985,183.30153
97,343,-1,-0.77115005,0.47539148,0.081962205,215.96461,207.53333,197.90515,189.60632,183.76151
98,343,-1,-0.78085524,0.64728439,0.085108355,217.16873,207.19136,198.72636,189.79657,183.35692
99,343,-1,-0.74734199,0.41524589,0.085365377,216.76175,207.5526,198.04965,189.43292,183.60497
90,344,-1,0.55412543,0.46149769,0.085646607,221.33742,207.57428,194.12419,185.22571,181.82045
91,344,-1,-0.76236892,0.56854582,0.080733992,221.08215,205.35146,193.67627,187.85553,183.16666
92,344,-1,-0.70229077,0.79496527,0.084149107,220.24167,204.17142,195.25607,188.47203,182.39842
93,344,-1,-0.65238965,1.1097473,0.084545039,216.70395,205.03839,196.24345,188.04819,182.75485
94,344,-1,0.2595351,0.6569649,0.089262322,216.1669,205.45502,196.8118,189.04279,181.56036
95,344,-1,0.28237924,0.56341553,0.090722322,216.05132,206.14859,198.04724,187.14268,181.21838
96,344,-1,-0.083760202,0.65569735,0.083995335,215.32161,207.68024,196.94426,187.935,183.4099
97,344,-1,-0.76195508,0.77114272,0.083853006,216.46794,207.10225,198.04724,189.60873,183.5303
98,344,-1,-0.83767509,0.76961225,0.085050382,217.78284,207.40088,197.70044,189.35587,183.01494
99,344,-1,-0.66908544,0.70203173,0.087425277,216.84122,206.87106,197.42831,189.56538,182.90898
90,345,-1,0.35924536,0.61049145,0.084391586,220.24648,206.72897,194.13383,185.45932,181.85657
91,345,-1,-0.87556314,0.54750752,0.081343278,220.66792,204.47968,193.41376,187.81699,183.0318
92,345,-1,-0.36211082,0.46196365,0.083497182,219.6059,203.58621,195.50653,188.45999,182.38879
93,345,-1,-0.45236218,0.86508435,0.084920973,216.00314,205.12508,196.15195,188.00725,182.31654
94,345,-1,-0.13187662,0.99008805,0.08464127,215.68044,205.38759,196.04597,188.39497,181.76988
95,345,-1,-0.16282186,0.69860768,0.09028627,215.83939,205.41167,196.72992,187.52318,181.34843
96,345,-1,-0.2577759,0.68985766,0.087912016,215.38182,206.03781,196.57338,187.77365,182.58627
97,345,-1,-0.8253473,0.81574607,0.085582547,215.67081,206.53632,196.09897,188.80678,183.37137
98,345,-1,-0.8712796,1.063576,0.089469388,216.68709,206.02336,195.98096,189.35345,182.88008
99,345,-1,-1.1448662,0.8644526,0.088617109,217.4216,205.36349,196.91777,188.91756,182.43214
90,346,-1,-0.042047691,1.1435035,0.082777098,219.13869,206.96498,194.40115,186.62009,182.22021
91,346,-1,-0.98073131,0.56140149,0.081628151,219.4325,204.85054,194.38669,187.63397,182.5381
92,346,-1,0.060716577,0.69249028,0.083992623,219.08571,204.55432,194.78888,187.89406,182.18892
93,346,-1,-0.048694775,0.85018557,0.085849956,216.37402,204.47726,195.50171,187.44612,181.68077
94,346,-1,-0.60364485,0.85881716,0.083293699,215.69489,204.8385,195.3765,187.56172,182.36472
95,346,-1,-0.61865103,0.51748127,0.085162736,215.06874,205.101,195.64139,188.04578,182.25394
96,346,-1,-0.57217091,0.82291543,0.085505612,215.23491,205.07933,195.07787,187.98315,182.61276
97,346,-1,-1.0324699,0.74325985,0.08590886,215.57207,204.53506,195.03693,188.64302,183.1763
98,346,-1,-1.0286256,0.64214069,0.089171395,215.47574,204.6916,195.70401,189.18005,182.69946
99,346,-1,-1.1873603,0.98286515,0.088472851,216.59317,205.01189,196.7805,188.7538,182.53571
90,347,-1,-0.50812894,1.0224254,0.083426483,218.88582,207.88976,194.05917,187.25105,182.52606
91,347,-1,-0.13231291,0.92249757,0.084304295,220.49695,205.56821,195.50653,187.69899,182.62721
92,347,-1,0.18090335,0.90387166,0.085217766,218.98456,206.06189,195.24403,187.71825,181.47607
93,347,-1,0.3911455,1.191626,0.085320398,217.03146,205.01912,195.11159,186.27571,181.54591
94,347,-1,-0.56625342,0.67248833,0.083445415,216.95682,205.13472,193.5703,187.65082,183.00049
95,347,-1,-1.0016223,0.49883878,0.084839776,215.30475,203.815,194.7672,188.49612,182.88249
96,347,-1,-1.1303425,0.71017212,0.084092796,215.1145,204.14493,195.26811,188.44073,182.99808
97,347,-1,-1.0966018,0.61200666,0.086914323,214.3848,204.66751,195.09232,188.84772,183.07997
98,347,-1,-1.0378029,0.4987475,0.08851447,215.92126,204.37611,195.71846,188.87903,182.71872
99,347,-1,-0.97913539,1.0073484,0.087219737,216.58594,204.80478,196.1375,188.68396,182.63925
90,348,-1,-0.22626294,0.56110746,0.085179925,219.05922,205.44057,194.11215,186.21791,182.43214
91,348,-1,0.2096367,0.97381699,0.083315261,219.37469,205.28644,194.52156,187.94221,182.35027
92,348,-1,0.0045743831,0.84661031,0.089638397,217.25063,204.83128,195.06824,186.95242,180.42848
93,348,-1,0.43650466,0.83647025,0.085367106,216.14523,205.27199,193.79909,185.66161,182.25635
94,348,-1,-0.54192263,0.38963214,0.082309023,216.15727,203.96912,193.54863,187.89647,183.53513
95,348,-1,-0.91580462,0.44824246,0.084570177,216.42941,203.83426,195.02728,188.40942,182.97159
96,348,-1,-1.1451912,0.48465255,0.084804416,215.20361,204.61453,195.35963,188.50334,183.22928
97,348,-1,-0.9318074,0.41535816,0.085087225,215.72379,204.83609,195.38853,188.82364,183.12091
98,348,-1,-1.097628,0.52218068,0.088128887,216.58594,204.65547,195.77866,188.67192,182.64407
99,348,-1,-1.1787591,1.1715971,0.087082513,216.45108,205.11304,195.69678,188.63339,182.8873
90,349,-1,-0.34857225,0.99278051,0.085795753,220.01288,205.17566,194.51193,186.48764,182.30692
91,349,-1,0.0099538164,1.1629744,0.08489152,218.61609,205.23586,194.45172,187.91814,181.6013
92,349,-1,-0.31068408,0.77534086,0.089465365,216.63893,204.93965,195.24644,186.48282,180.54167
93,349,-1,0.3186484,0.60064495,0.08487007,216.64374,205.6525,193.46434,185.99155,182.19855
94,349,-1,-0.42328808,0.41137463,0.083621837,216.30177,203.6416,193.66904,188.10117,183.32561
95,349,-1,-0.2495835,0.46872061,0.085771129,216.36679,204.38094,195.17178,188.44554,182.57182
96,349,-1,-0.34927344,0.59105211,0.085213676,215.17471,204.6338,195.12363,188.14693,182.80061
97,349,-1,-1.0307758,0.56107473,0.08514227,216.04169,204.70123,194.86353,188.696,182.79338
98,349,-1,-0.94041061,0.66089076,0.086542241,216.41977,204.48689,195.21272,188.77548,182.70668
99,349,-1,-0.8359791,1.2112325,0.087889113,216.56668,204.79033,195.44392,188.88144,182.91139
30,200,-1,2.7911758,42.693439,0.10147905,206.15822,186.87778,234.10355,224.5428,197.69322
31,200,-1,2.0139511,26.152605,0.24525313,206.10283,256.7435,242.00502,200.03645,184.1709
32,200,-1,1.1900638,32.198387,0.26302832,253.97643,258.70624,218.16576,188.87903,180.81862
33,200,-1,1.5210178,32.690586,0.28266862,301.78741,256.80612,203.09253,189.92662,178.07562
34,200,-1,2.2788739,15.374999,0.17182131,294.59155,220.93283,202.61809,188.03854,186.11676
35,200,-1,3.3199999,15.991937,0.11966298,291.25854,225.19543,212.15717,204.0486,202.09309
36,200,-1,3.099951,23.744593,0.088307105,261.37698,237.28726,232.59358,239.36076,236.59128
37,200,-1,3.2468445,34.795097,0.0012297488,261.45886,260.41849,265.75278,246.17371,233.42201
38,200,-1,3.7175112,20.680489,0.093402103,278.80066,269.94312,243.47406,205.42612,184.03363
