"","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
"33720",359,155,-1,-0.27969214,2.0582252,0.12896496,286.96463,268.27179,256.16553,235.69058,217.44569
"34093",350,156,-1,0.2221555,3.0967014,0.14827898,275.22925,264.84967,251.67415,232.52133,215.39627
"34094",351,156,-1,0.18020146,1.4069151,0.15313452,277.66156,266.51617,254.03664,233.94942,214.79662
"34095",352,156,-1,-0.21974276,2.4561367,0.15427101,279.29675,269.9624,256.6857,233.30402,212.98802
"34096",353,156,-1,-0.143558,2.4318788,0.15143692,283.08975,273.59885,256.44489,231.58693,212.71107
"34097",354,156,-1,0.25236702,1.718286,0.14678833,287.90146,274.18405,254.2606,231.36296,214.50281
"34098",355,156,-1,-0.49086425,1.5272963,0.13728638,291.91119,271.66983,253.58629,233.0993,215.49982
"34099",356,156,-1,-0.46031097,1.1945713,0.13788138,292.01715,269.43738,254.75429,233.44611,214.73399
"34100",357,156,-1,0.08447592,1.31975,0.13372748,288.75879,269.33865,254.76874,232.89461,215.84901
"34101",358,156,-1,-0.47435197,1.8786993,0.13528964,286.17471,269.38202,253.9668,233.78807,216.87975
"34102",359,156,-1,-0.11995561,1.6636539,0.13431686,284.98264,268.09119,254.82172,234.6454,216.138
"34475",350,157,-1,-0.13049778,1.7231978,0.14987372,274.04196,265.95508,253.7043,233.4196,216.43422
"34476",351,157,-1,0.46856117,2.6895504,0.15101659,276.48874,270.26584,255.67906,234.92476,215.18675
"34477",352,157,-1,0.058750704,2.4884341,0.15328906,282.23483,272.35861,257.26129,233.28957,213.71291
"34478",353,157,-1,0.219124,1.2290688,0.14598072,288.32047,274.33096,255.40453,232.27087,214.57024
"34479",354,157,-1,0.077484541,1.0950961,0.1436743,290.75763,272.5946,254.01497,232.99576,215.04225
"34480",355,157,-1,-0.53094429,1.3678979,0.13901339,291.69443,269.9985,254.68927,233.62912,215.44684
"34481",356,157,-1,-0.028187798,1.3089939,0.13699825,288.81659,269.62283,255.35153,233.74472,216.19821
"34482",357,157,-1,0.095685489,1.2367713,0.1341175,286.3168,270.49463,255.38766,234.12041,216.53778
"34483",358,157,-1,0.075234324,1.4847116,0.1302342,286.03265,270.35254,255.06496,234.56593,217.25543
"34484",359,157,-1,0.62244552,1.6989893,0.12995568,286.89481,269.22787,255.02643,235.14151,218.09592
"34857",350,158,-1,-0.2345089,1.7796526,0.14174277,278.96442,270.24658,255.45992,234.46719,216.97368
"34858",351,158,-1,0.34807563,2.1715729,0.14363724,283.87726,272.68613,256.57974,235.07648,215.30475
"34859",352,158,-1,-0.32674459,1.2812717,0.14346097,287.78345,273.64941,256.87598,233.16914,214.60155
"34860",353,158,-1,-0.14595228,1.3428011,0.14403977,290.60349,273.16537,254.88675,232.8922,215.4348
"34861",354,158,-1,-0.17920069,0.92488325,0.14242554,291.04181,271.02924,254.70372,234.03612,215.83456
"34862",355,158,-1,-0.2274954,1.1292078,0.13961346,289.2934,269.79861,255.66461,234.42384,216.30417
"34863",356,158,-1,-0.10613198,1.2617958,0.13480328,286.94537,270.93051,256.0162,234.9055,216.91106
"34864",357,158,-1,0.0086387033,2.2192173,0.13414261,286.00616,271.32306,256.22333,235.33899,217.92493
"34865",358,158,-1,0.22403365,3.1704216,0.12779808,287.06339,270.93774,256.57974,236.70927,218.7919
"34866",359,158,-1,0.35325146,3.7967043,0.1256597,287.13321,270.36697,257.76462,237.22223,220.27057
"35239",350,159,-1,-0.072341636,1.4892797,0.14352828,287.58838,272.70056,256.32446,234.78027,215.69971
"35240",351,159,-1,-0.089239568,1.4657063,0.14332397,290.46384,273.49048,256.93375,234.19266,214.84238
"35241",352,159,-1,0.25878483,2.0155299,0.146919,290.69983,273.647,256.20886,233.46777,215.70212
"35242",353,159,-1,0.39609733,1.865401,0.14313729,290.86118,272.9679,255.1926,234.52499,217.1591
"35243",354,159,-1,0.15270382,1.4682577,0.14120828,290.866,271.48682,256.31726,236.12889,217.21449
"35244",355,159,-1,-0.3220709,1.0994308,0.14029466,289.43549,272.11295,257.91873,235.88084,216.40292
"35245",356,159,-1,0.17554115,1.4496251,0.13693383,288.27954,273.26892,257.36484,234.814,217.06036
"35246",357,159,-1,-0.39231971,2.0024853,0.13378963,289.03574,272.80896,256.3028,236.10481,218.5294
"35247",358,159,-1,-0.10713004,2.2657197,0.13507545,289.55832,271.37122,257.69235,237.48233,218.15852
"35248",359,159,-1,0.3293229,2.0447094,0.13394094,288.06281,272.11295,259.14694,237.25836,219.2278
"43261",350,180,-1,-0.72328115,1.3197868,0.1466333,281.71707,270.7547,257.8754,236.26134,218.05257
"43262",351,180,-1,-0.43936098,0.88534933,0.1460484,284.15903,274.91376,259.90314,236.51421,218.84006
"43263",352,180,-1,-0.59276634,2.2246542,0.14771295,287.00558,277.36053,260.31735,236.91638,219.51678
"43264",353,180,-1,-0.36368367,3.5668383,0.15043938,291.20316,278.03967,260.55334,237.46306,219.55049
"43265",354,180,-1,-0.19754775,4.5054216,0.15180892,293.19235,278.16248,261.54797,237.55939,218.74133
"43266",355,180,-1,-0.4885411,4.4832582,0.16195987,293.55359,278.86087,262.01276,236.89471,218.96048
"43267",356,180,-1,-0.32611513,2.923239,0.16027552,293.36816,280.01443,261.41791,237.01271,219.57939
"43268",357,180,-1,-0.14567272,1.7735957,0.15854099,294.11713,280.19025,262.34027,238.16628,220.43192
"43269",358,180,-1,0.41462058,1.9344776,0.15583868,295.61987,281.41119,263.85025,239.29814,220.7498
"43270",359,180,-1,0.97637397,2.6317005,0.1568559,295.97391,283.63644,264.91711,239.7798,218.79913
"43643",350,181,-1,-0.66722649,1.7588599,0.14782068,288.58057,277.9361,260.05725,235.53886,218.31026
"43644",351,181,-1,-0.30609027,1.8603792,0.14369155,292.32541,279.49664,259.97296,235.66891,218.9388
"43645",352,181,-1,-0.10164849,3.7889357,0.14229476,295.65601,279.10651,258.9856,236.2204,220.07791
"43646",353,181,-1,-0.019025385,5.0574536,0.14176594,296.66748,277.04504,259.94406,236.8008,220.73055
"43647",354,181,-1,0.12869599,5.5799775,0.14701913,294.87091,277.24252,259.25049,236.52866,220.21758
"43648",355,181,-1,0.21976131,6.0433989,0.15370609,292.1496,276.47189,257.85132,236.0157,220.42709
"43649",356,181,-1,0.027100114,4.9107981,0.1580527,292.25797,274.07086,257.36484,236.86581,220.69441
"43650",357,181,-1,-0.20202954,2.6225317,0.159435,290.34824,273.59644,259.71768,238.4962,220.36449
"43651",358,181,-1,0.50848502,2.8394339,0.15811832,286.9213,275.57843,263.32767,239.08623,219.07367
"43652",359,181,-1,0.6569553,2.3933246,0.16005711,286.93814,281.05237,264.69556,237.82671,216.54019
"44025",350,182,-1,-0.043168645,3.2702,0.14365169,292.18573,279.2149,259.867,235.26192,218.91954
"44026",351,182,-1,-0.05121123,3.3300242,0.1430576,295.1575,278.48761,258.20773,235.9868,219.67331
"44027",352,182,-1,0.068895772,2.3488877,0.13680536,295.42963,276.29367,258.95911,235.96994,220.88467
"44028",353,182,-1,-0.15629949,1.9208878,0.13042615,294.43262,276.1781,258.06323,236.83209,221.71793
"44029",354,182,-1,-0.12173143,2.6676795,0.13042052,291.59088,275.28943,258.12103,237.78336,221.59511
"44030",355,182,-1,-0.38336515,3.6982009,0.13937613,291.23206,273.6976,259.3107,237.47029,221.32538
"44031",356,182,-1,-0.39940396,3.6617918,0.14000504,289.13446,274.73071,259.07709,237.86765,221.73479
"44032",357,182,-1,0.40004569,2.5158904,0.14570858,287.50168,275.34003,260.03317,238.91524,220.4247
"44033",358,182,-1,0.57483304,1.7506669,0.15534917,288.41199,276.272,261.76712,238.16386,217.7106
"44034",359,182,-1,0.2147073,1.3602931,0.15885919,288.94421,278.74768,262.68707,236.37935,216.33067
"44407",350,183,-1,0.0033345127,3.0754316,0.13099216,289.89066,277.729,259.88867,235.67374,220.31151
"44408",351,183,-1,-0.2828857,2.1572256,0.13276212,291.55475,277.56766,257.17459,235.64243,220.58604
"44409",352,183,-1,0.039147843,2.4036987,0.13263802,292.85522,274.29965,256.3317,236.41547,221.54694
"44410",353,183,-1,-0.37616819,2.8456998,0.12973993,291.93527,272.02145,257.02045,237.66295,222.72456
"44411",354,183,-1,-0.0091888253,3.0521801,0.13234954,288.08929,272.64038,258.88443,238.82854,221.9467
"44412",355,183,-1,-0.036506888,2.9754312,0.13670127,285.28607,274.09976,260.54132,238.19757,220.74017
"44413",356,183,-1,0.56978607,2.0959234,0.14145108,286.50467,276.16846,260.70508,238.14459,220.35486
"44414",357,183,-1,0.73328906,2.0737259,0.14962225,288.73471,277.54114,261.66357,238.06754,218.28616
"44415",358,183,-1,0.23581505,2.2692168,0.15617169,290.94547,278.90662,261.97903,236.60091,217.16393
"44416",359,183,-1,0.27166378,2.5453427,0.15730283,293.04306,280.37567,260.95554,235.80618,217.41919
"44789",350,184,-1,-0.74966049,2.3737831,0.13725388,288.7323,275.75424,258.65567,235.31009,219.97676
"44790",351,184,-1,-0.54731941,3.1266389,0.13369773,289.47403,275.47971,256.54364,235.72913,220.59087
"44791",352,184,-1,-0.18179069,2.688184,0.13233215,289.54388,273.20871,257.39856,237.21983,221.63364
"44792",353,184,-1,0.22773178,2.0181861,0.13478664,289.27896,273.37729,259.47205,238.68645,221.63605
"44793",354,184,-1,0.59627855,2.1919281,0.14139883,287.37885,275.34964,261.23972,238.95377,219.93341
"44794",355,184,-1,0.2067502,2.8334608,0.14828254,288.12781,277.60617,262.28006,237.40045,219.02068
"44795",356,184,-1,0.47577202,3.4576635,0.15081024,290.27115,279.02945,260.58707,236.7189,218.17538
"44796",357,184,-1,0.27211541,3.7564092,0.15395741,292.50601,278.21786,260.35828,235.71227,217.11334
"44797",358,184,-1,0.22138894,4.0069337,0.15042578,293.94855,276.92944,259.27698,235.12947,218.75096
"44798",359,184,-1,0.10279799,3.8039641,0.14015914,293.20923,276.91019,258.93503,236.09277,218.46919
"45171",350,185,-1,-0.19720095,2.692472,0.14082316,287.4198,274.44894,256.67609,235.04759,220.31873
"45172",351,185,-1,-0.26339409,1.9643848,0.13984717,288.46738,273.67349,256.4473,236.95732,221.32779
"45173",352,185,-1,-0.029839715,2.1106553,0.13923441,288.4433,272.70056,259.3396,238.95377,220.91599
"45174",353,185,-1,0.34498316,2.7745578,0.14102773,288.25305,275.28223,262.38364,238.50824,219.6974
"45175",354,185,-1,0.17431429,2.961884,0.14425541,287.9183,278.55743,261.79843,236.91879,218.66185
"45176",355,185,-1,0.0610939,3.2810757,0.14165372,290.16278,278.6297,259.78754,235.69781,219.60829
"45177",356,185,-1,0.42431495,3.535295,0.14231074,293.09363,276.75125,258.42447,236.38657,219.46622
"45178",357,185,-1,0.28681436,3.5851891,0.13249838,292.98285,274.82706,258.58099,235.26433,218.87619
"45179",358,185,-1,-0.1363948,3.7197213,0.13017686,291.02014,274.40802,256.73389,234.50092,219.69258
"45180",359,185,-1,-0.47071749,3.0355568,0.13277546,289.00443,273.70239,255.42619,234.80676,218.91472
"45553",350,186,-1,0.17668828,2.2213082,0.134036,288.42163,275.68198,259.41187,237.67258,221.93948
"45554",351,186,-1,-0.035674691,2.9697521,0.13349237,289.58963,276.10583,260.64969,238.94173,221.58546
"45555",352,186,-1,0.25654474,3.5213995,0.137963,290.1604,276.67899,261.76712,238.31799,219.73593
"45556",353,186,-1,-0.21026973,3.0091927,0.13915849,290.82507,277.59653,260.57745,235.86639,218.64259
"45557",354,186,-1,-0.022693051,2.4413228,0.13715971,291.22,276.91742,258.14029,234.44794,219.35783
"45558",355,186,-1,0.080970891,2.4165876,0.12715612,291.2706,274.40802,256.28833,234.62856,220.48248
"45559",356,186,-1,-0.051575106,2.0916824,0.12663916,290.37714,272.21893,255.43823,235.3438,220.38135
"45560",357,186,-1,-0.31154671,1.6117226,0.13026962,288.40475,271.32788,255.76817,234.95848,219.55772
"45561",358,186,-1,-0.20762879,3.4405231,0.12983835,286.52151,271.2243,255.01198,234.46239,220.06105
"45562",359,186,-1,0.11622941,5.0198956,0.13829811,285.49561,270.51147,254.82172,235.64001,220.19832
"45935",350,187,-1,-0.36540973,1.9534924,0.12783958,291.45361,278.38403,260.14636,238.53955,222.58249
"45936",351,187,-1,0.2188959,2.2921152,0.1299675,292.9949,276.32016,260.61115,238.50101,221.21701
"45937",352,187,-1,-0.023916729,1.6224,0.13270754,292.47952,275.18106,260.28604,236.03497,219.32893
"45938",353,187,-1,-0.35896501,1.3741949,0.13172615,290.32654,275.26535,257.36243,233.73027,219.36507
"45939",354,187,-1,0.13164906,1.5246983,0.12874883,288.884,273.76019,254.86748,234.07947,220.25371
"45940",355,187,-1,-0.16062742,2.2770734,0.13031609,288.80695,271.46994,255.16129,235.17522,221.55656
"45941",356,187,-1,-0.12852888,4.3309922,0.13875864,287.51611,271.09427,256.29556,236.49013,220.97859
"45942",357,187,-1,0.05751222,5.8177528,0.13132687,285.96762,271.71078,257.15771,236.41306,221.01712
"45943",358,187,-1,0.31628808,5.6517563,0.14524075,285.41132,272.35379,257.8176,237.93748,221.69624
"45944",359,187,-1,0.4226557,3.8458462,0.1434353,285.56784,273.46158,260.42813,239.84241,222.39705
"46317",350,188,-1,-0.067830794,1.3615295,0.12751661,291.5957,274.34781,259.94165,237.92303,221.8576
"46318",351,188,-1,-0.034364928,1.0359865,0.12936477,289.47403,274.35022,259.60931,236.15297,220.71609
"46319",352,188,-1,-0.082809664,1.3038957,0.13434176,288.03391,274.92819,257.14328,235.23543,219.88043
"46320",353,188,-1,-0.16023052,1.7499636,0.1340593,287.89423,273.7048,256.11496,234.54427,220.07309
"46321",354,188,-1,-0.023386184,2.919661,0.12926923,288.41681,271.93475,255.96805,235.29082,221.11586
"46322",355,188,-1,-0.15695338,5.1039386,0.12908071,287.33069,272.3345,257.07343,236.32878,222.25978
"46323",356,188,-1,-0.11098538,5.4029598,0.13968782,286.22531,273.49048,258.27997,238.34448,222.35852
"46324",357,188,-1,0.02995586,3.684376,0.14481762,286.79846,274.40079,260.85199,239.7509,222.45003
"46325",358,188,-1,-0.025701331,2.5570602,0.13677856,288.03149,276.0986,264.01401,240.73587,223.20863
"46326",359,188,-1,-0.52736032,4.0061297,0.13411191,288.50351,280.21191,265.52881,241.15491,223.33386
"46699",350,189,-1,-0.096483327,0.82421744,0.12858327,289.68356,275.67477,259.14694,236.76225,221.14958
"46700",351,189,-1,-0.42310506,0.69759876,0.12924451,290.22299,274.86801,257.96689,235.38234,220.99063
"46701",352,189,-1,0.065733634,1.663994,0.12943384,289.26453,274.18646,256.245,235.58704,221.43616
"46702",353,189,-1,0.065654151,3.795212,0.13162024,288.37347,272.46216,256.71219,236.45882,221.67458
"46703",354,189,-1,-0.29538116,5.0421634,0.1316455,287.4776,272.66687,257.49005,236.89713,221.54935
"46704",355,189,-1,-0.32377887,4.4212914,0.13667996,286.29272,273.41101,258.79535,238.68164,222.36333
"46705",356,189,-1,-0.83763099,2.9604566,0.14313418,286.48297,274.70422,262.29211,240.7142,222.7896
"46706",357,189,-1,-0.5363434,3.7872398,0.13283415,286.89481,278.41534,265.61069,240.90686,223.06413
"46707",358,189,-1,-0.58206791,4.7568078,0.12706164,288.80212,282.68759,265.44934,240.67326,223.44223
"46708",359,189,-1,-0.73978424,3.8835363,0.12696633,293.10565,283.37875,264.2428,239.84241,222.91483
"62361",350,230,-1,-0.94483739,0.44156265,0.11981057,289.82562,277.69046,263.82617,241.2392,227.16539
"62362",351,230,-1,-1.1163298,0.43332273,0.11925299,289.18262,278.37439,263.90323,241.28735,227.41344
"62363",352,230,-1,-1.167974,0.44737157,0.11974443,289.13687,278.4274,263.65518,241.83644,227.3436
"62364",353,230,-1,-0.9088462,0.57330263,0.12006908,289.25488,278.31421,263.94418,241.87979,227.32674
"62365",354,230,-1,-0.87431765,0.89731044,0.12106636,289.36807,278.40811,263.67685,241.3596,227.59164
"62366",355,230,-1,-0.99924582,0.9245196,0.1218275,289.21393,278.13599,263.20724,241.50169,227.68076
"62367",356,230,-1,-1.0534732,0.92792791,0.12234721,289.13928,277.88794,263.50107,242.058,227.90231
"62368",357,230,-1,-0.97074246,2.5148563,0.12314016,288.96829,277.60376,264.14886,242.5565,227.7265
"62369",358,230,-1,-0.74218351,2.7436485,0.1240308,289.29102,278.35272,264.66907,242.69138,227.76985
"62370",359,230,-1,-0.69416213,1.6988947,0.13314465,289.20914,279.11133,264.84726,242.93942,227.72169
"62743",350,231,-1,-0.86314565,0.51299739,0.1203285,288.91531,278.24435,263.87915,241.37164,226.99199
"62744",351,231,-1,-1.1970819,0.73284483,0.12110443,289.10556,278.18414,264.03326,241.31386,227.26411
"62745",352,231,-1,-1.0166302,0.91754162,0.12148432,289.38492,278.27325,264.02365,241.56432,227.25449
"62746",353,231,-1,-0.8115117,1.309316,0.12101974,289.18024,278.32141,264.22113,241.52338,227.42307
"62747",354,231,-1,-1.0306704,1.6674351,0.1205261,289.28137,278.4274,263.85507,241.89906,227.76744
"62748",355,231,-1,-0.99917245,2.2517674,0.11944346,288.99719,278.59839,263.87192,242.3494,228.26355
"62749",356,231,-1,-1.0250072,3.2692654,0.12111002,289.08148,278.3479,264.37766,242.79251,228.07089
"62750",357,231,-1,-0.88510883,3.6459124,0.13493994,289.68356,278.83679,265.32651,243.06224,227.70483
"62751",358,231,-1,-0.55879295,2.189429,0.13476048,289.73654,279.61224,265.82501,243.51498,227.51457
"62752",359,231,-1,-0.4243288,1.304987,0.13471146,290.20132,280.2962,266.86057,243.80399,227.56033
"63125",350,232,-1,-0.9256168,1.3304828,0.12330568,288.91049,278.49963,264.13443,241.37164,226.98717
"63126",351,232,-1,-1.0974408,1.2671567,0.12404875,289.74857,278.57428,264.35117,241.55708,227.16537
"63127",352,232,-1,-0.99730825,1.4912854,0.12089111,289.23563,278.83197,264.48602,241.84607,227.69279
"63128",353,232,-1,-0.97416997,1.9022356,0.12110615,289.34399,278.78622,264.64978,242.37108,227.77226
"63129",354,232,-1,-0.85499513,2.1226063,0.12254657,289.58963,279.25824,265.15552,242.9057,227.80838
"63130",355,232,-1,-0.72919351,2.4999931,0.13224664,289.55591,279.80972,265.67331,243.03575,227.74577
"63131",356,232,-1,-0.80421734,2.1162624,0.13253729,290.26154,280.15411,266.20795,243.23323,227.94566
"63132",357,232,-1,-0.72493458,1.3102611,0.13201316,291.00809,281.14148,266.55713,244.08093,228.25632
"63133",358,232,-1,-0.72368467,1.0403951,0.13253175,291.47769,281.92175,267.69141,244.69745,228.59589
"63134",359,232,-1,-0.74998856,1.1252897,0.13388771,292.62885,283.66052,268.51263,245.07314,228.52122
"63507",350,233,-1,-0.8927967,1.5299501,0.12599847,288.59982,279.50388,265.56012,242.32773,226.88844
"63508",351,233,-1,-0.82567233,1.7453856,0.12446989,289.39456,280.02405,265.8515,242.37347,227.61092
"63509",352,233,-1,-0.8925643,2.390471,0.12431514,290.12427,281.00662,265.73111,242.83104,227.30507
"63510",353,233,-1,-0.65037453,3.1499574,0.13526221,291.13333,280.90308,265.95267,242.95868,227.11481
"63511",354,233,-1,-0.46979821,3.0859492,0.13624817,291.95694,280.9079,266.24405,243.16339,227.16057
"63512",355,233,-1,-0.4830558,2.0582788,0.13312976,292.04364,281.25226,266.74738,243.34642,228.00345
"63513",356,233,-1,-0.95068389,0.83670473,0.13228416,292.37115,282.11441,267.3952,244.32176,228.39119
"63514",357,233,-1,-1.0453383,0.81322348,0.13182671,292.66736,283.28723,268.38739,244.99365,228.35506
"63515",358,233,-1,-1.1789355,0.97210377,0.13248451,293.88354,284.41672,268.1875,245.33563,228.43935
"63516",359,233,-1,-1.1077707,1.0003622,0.13264012,295.60303,284.10123,268.84256,245.63425,228.50919
"63889",350,234,-1,-0.92838573,1.8269476,0.12704051,290.1387,281.70984,266.92798,242.74677,227.05701
"63890",351,234,-1,-0.84026241,3.0793505,0.12637587,291.67999,282.51419,266.4921,242.76602,227.42307
"63891",352,234,-1,-0.77292401,3.8014381,0.13999867,293.26462,282.29504,266.73294,243.25972,227.22319
"63892",353,234,-1,-0.77242428,3.6969652,0.14235398,293.85464,282.112,267.28683,243.22841,226.89325
"63893",354,234,-1,-0.16387986,2.5965569,0.13778187,293.39706,282.74539,267.84555,243.6619,227.71446
"63894",355,234,-1,-0.42621127,1.5022072,0.13346934,293.10568,284.05548,268.93167,244.683,228.50197
"63895",356,234,-1,-0.97299415,0.81720239,0.1319643,294.15085,285.76291,269.92627,245.55478,228.6898
"63896",357,234,-1,-0.95563924,0.82206368,0.13101184,296.14008,287.76178,269.3772,245.18631,228.76927
"63897",358,234,-1,-0.83924162,1.122914,0.12974329,298.65668,286.68768,268.90277,245.45604,228.90656
"63898",359,234,-1,-0.91578907,1.0297023,0.13031363,301.25037,285.5799,268.64508,245.21281,228.95712
"64271",350,235,-1,-1.1489669,3.7045381,0.14003301,292.50842,282.68759,266.38132,242.79492,226.91733
"64272",351,235,-1,-0.73206687,3.4241958,0.14193083,293.62344,282.13611,266.70883,243.14894,227.15094
